zone_name,building_names,area,total_price,price_per_area,houseInfo
朝阳,永定华庭 ,67.07平米,620,"92,441元/平",2室1厅 | 67.07平米 | 西北 | 精装 | 中楼层(共9层) | 2012年 | 板塔结合
朝阳,六建 ,61.9平米,525,"84,815元/平",3室1厅 | 61.9平米 | 南 北 | 精装 | 中楼层(共5层) | 1978年 | 板楼
朝阳,田村41号院 ,50.1平米,399,"79,641元/平",2室1厅 | 50.1平米 | 南 北 | 精装 | 底层(共6层) | 1987年 | 板楼
朝阳,志强北园 ,40.5平米,340,"83,951元/平",2室1厅 | 40.5平米 | 东 西 | 精装 | 6层 | 1996年 | 板楼
朝阳,三嘉信苑 ,69.73平米,328,"47,039元/平",2室1厅 | 69.73平米 | 南 北 | 精装 | 顶层(共10层) | 2011年 | 板楼
朝阳,清华园 ,60.8平米,670,"110,198元/平",2室1厅 | 60.8平米 | 南 北 | 简装 | 高楼层(共6层)  | 板楼
朝阳,西三环北路86号院 ,55.3平米,543,"98,192元/平",2室1厅 | 55.3平米 | 东北 | 简装 | 中楼层(共16层) | 1980年 | 板塔结合
朝阳,永金里小区 ,131.99平米,855,"64,778元/平",3室2厅 | 131.99平米 | 南 北 | 简装 | 低楼层(共12层) | 1999年 | 板塔结合
朝阳,领秀新硅谷1号院 ,146.98平米,1499,"101,987元/平",4室2厅 | 146.98平米 | 南 北 | 精装 | 底层(共5层) | 2010年 | 板楼
朝阳,柳林馆 ,82.5平米,968,"117,334元/平",3室1厅 | 82.5平米 | 南 北 | 简装 | 中楼层(共6层) | 1983年 | 板楼
朝阳,小营东路7号院 ,106.19平米,748,"70,440元/平",3室1厅 | 106.19平米 | 南 西 | 简装 | 高楼层(共6层) | 1999年 | 板楼
朝阳,山水倾城 ,246.53平米,2799,"113,536元/平",4室1厅 | 246.53平米 | 南 西 北 | 精装 | 中楼层(共12层)  | 塔楼
朝阳,金玉府 ,137.09平米,1330,"97,017元/平",3室2厅 | 137.09平米 | 南 北 | 简装 | 高楼层(共15层)  | 板楼
朝阳,玉阜嘉园 ,126.88平米,870,"68,569元/平",3室1厅 | 126.88平米 | 东 | 简装 | 高楼层(共12层) | 2003年 | 板塔结合
朝阳,远大园三区 ,160.36平米,1990,"124,096元/平",4室2厅 | 160.36平米 | 南 西 北 | 精装 | 低楼层(共14层) | 2001年 | 板楼
朝阳,阳春光华家园 ,121.09平米,1438,"118,755元/平",2室2厅 | 121.09平米 | 南 | 精装 | 底层(共16层)  | 塔楼
朝阳,田村山南路9号院 ,114.72平米,840,"73,222元/平",3室2厅 | 114.72平米 | 南 北 | 简装 | 中楼层(共4层)  | 板楼
朝阳,华清嘉园 ,116.13平米,1525,"131,319元/平",3室1厅 | 116.13平米 | 东 南 北 | 精装 | 高楼层(共19层) | 2002年 | 塔楼
朝阳,玫瑰御园 ,157.74平米,1750,"110,943元/平",3室2厅 | 157.74平米 | 南 北 | 精装 | 低楼层(共12层)  | 板楼
朝阳,阳春光华家园 ,158.65平米,2279,"143,650元/平",4室2厅 | 158.65平米 | 南 北 | 精装 | 顶层(共12层) | 2000年 | 板楼
朝阳,观林园 ,140.04平米,1180,"84,262元/平",3室1厅 | 140.04平米 | 南 北 | 简装 | 低楼层(共9层)  | 板楼
朝阳,玉海园二里 ,125平米,1020,"81,600元/平",3室2厅 | 125平米 | 西南 | 简装 | 中楼层(共11层) | 2001年 | 板塔结合
朝阳,智学苑 ,128.21平米,755,"58,888元/平",3室2厅 | 128.21平米 | 东南 | 精装 | 24层  | 塔楼
朝阳,吴家村路10号院 ,84.7平米,550,"64,936元/平",3室1厅 | 84.7平米 | 北 南 | 简装 | 顶层(共6层) | 1995年 | 板楼
朝阳,熙湖 ,173.29平米,1500,"86,561元/平",3室2厅 | 173.29平米 | 南 北 东 | 简装 | 中楼层(共12层)  | 板楼
朝阳,Wehouse ,239.4平米,2250,"93,985元/平",5室3厅 | 239.4平米 | 南 北 | 精装 | 中楼层(共4层)  | 板楼
朝阳,领秀新硅谷1号院 ,297.11平米,2090,"70,345元/平",5室2厅 | 297.11平米 | 南 北 | 精装 | 3层 | 2010年 | 板楼 | 联排别墅 
朝阳,育新花园 ,102.6平米,790,"76,999元/平",3室2厅 | 102.6平米 | 东 西 北 | 简装 | 中楼层(共22层)  | 塔楼
朝阳,世纪金源国际公寓 ,205平米,1730,"84,391元/平",4室2厅 | 205平米 | 南 北 | 简装 | 高楼层(共16层)  | 板楼
朝阳,碧水云天 ,199.59平米,2800,"140,288元/平",4室2厅 | 199.59平米 | 东 南 西 北 | 精装 | 中楼层(共14层) | 2004年 | 板楼
朝阳,小营东路7号院 ,171.34平米,1100,"64,200元/平",4室2厅 | 171.34平米 | 南 北 | 简装 | 中楼层(共6层)  | 板楼
朝阳,宝盛里 ,85.69平米,540,"63,018元/平",2室2厅 | 85.69平米 | 南 北 | 精装 | 中楼层(共6层) | 2000年 | 板楼
朝阳,西钓鱼台嘉园 ,150.26平米,1840,"122,455元/平",3室1厅 | 150.26平米 | 西南 东北 | 简装 | 中楼层(共26层) | 2006年 | 板塔结合
朝阳,富丽小区 ,150.9平米,1530,"101,392元/平",4室2厅 | 150.9平米 | 西南 北 | 简装 | 中楼层(共7层) | 1999年 | 板楼
朝阳,水清木华园 ,148.56平米,1780,"119,817元/平",3室1厅 | 148.56平米 | 南 北 | 精装 | 中楼层(共9层)  | 板楼
朝阳,当代城市家园 ,46.24平米,470,"101,644元/平",1室0厅 | 46.24平米 | 南 | 精装 | 低楼层(共12层)  | 板楼
朝阳,蓟门北里 ,58.3平米,495,"84,906元/平",2室1厅 | 58.3平米 | 南 北 | 精装 | 高楼层(共6层) | 1986年 | 板楼
朝阳,强佑清河新城府学上院 ,62.35平米,435,"69,768元/平",1室1厅 | 62.35平米 | 北 | 精装 | 低楼层(共22层) | 2009年 | 板塔结合
朝阳,乔建里 ,84.8平米,890,"104,953元/平",3室1厅 | 84.8平米 | 东南 | 精装 | 中楼层(共20层) | 1991年 | 塔楼
朝阳,菊园 ,54.24平米,432,"79,647元/平",2室1厅 | 54.24平米 | 南 北 | 精装 | 中楼层(共6层) | 1995年 | 板楼
朝阳,中国房子 ,112.6平米,900,"79,929元/平",2室2厅 | 112.6平米 | 南 北 | 精装 | 9层 | 2005年 | 板楼
朝阳,郦城三区 ,98.38平米,1139,"115,776元/平",2室1厅 | 98.38平米 | 南 北 | 精装 | 中楼层(共11层)  | 板楼
朝阳,玉泉路16号院 ,69.4平米,575,"82,854元/平",3室1厅 | 69.4平米 | 南 北 | 简装 | 中楼层(共6层) | 1986年 | 板楼
朝阳,宝盛北里 ,62.47平米,435,"69,634元/平",1室1厅 | 62.47平米 | 南 | 简装 | 中楼层(共6层)  | 板楼
朝阳,七贤村 ,57.8平米,533,"92,215元/平",2室1厅 | 57.8平米 | 南 北 | 精装 | 中楼层(共6层)  | 板楼
朝阳,恩济里小区 ,57.48平米,560,"97,426元/平",2室1厅 | 57.48平米 | 南 北 | 精装 | 中楼层(共6层)  | 板楼
朝阳,莱圳家园 ,74.91平米,755,"100,788元/平",2室1厅 | 74.91平米 | 南 | 简装 | 高楼层(共18层) | 2009年 | 板楼
朝阳,皂君东里 ,50.6平米,480,"94,862元/平",2室1厅 | 50.6平米 | 南 | 简装 | 中楼层(共5层) | 1984年 | 板楼
朝阳,建设部大院 ,40.6平米,530,"130,542元/平",1室1厅 | 40.6平米 | 东 | 精装 | 低楼层(共18层) | 1993年 | 塔楼
朝阳,农科院 ,39.5平米,525,"132,912元/平",1室1厅 | 39.5平米 | 南 | 精装 | 底层(共5层) | 1991年 | 板楼
朝阳,华清嘉园 ,150.54平米,2080,"138,170元/平",3室2厅 | 150.54平米 | 西南 | 精装 | 中楼层(共19层) | 2001年 | 塔楼
朝阳,万寿路1号院 ,60.6平米,530,"87,459元/平",2室1厅 | 60.6平米 | 南 北 | 简装 | 中楼层(共5层) | 1998年 | 板楼
朝阳,三虎桥 ,45.5平米,415,"91,209元/平",2室1厅 | 45.5平米 | 西南 北 | 精装 | 低楼层(共6层)  | 板楼
朝阳,交大东路4号院 ,102.7平米,898,"87,440元/平",3室1厅 | 102.7平米 | 西南 | 精装 | 低楼层(共14层)  | 板塔结合
朝阳,金沟河5号院 ,68.9平米,560,"81,278元/平",3室1厅 | 68.9平米 | 南 北 | 简装 | 低楼层(共6层) | 1991年 | 板楼
朝阳,北小马厂3号院 ,108.33平米,1030,"95,080元/平",3室1厅 | 108.33平米 | 南 北 | 精装 | 底层(共8层)  | 板楼
朝阳,科育小区 ,65.32平米,830,"127,067元/平",2室1厅 | 65.32平米 | 西南 | 简装 | 底层(共4层)  | 板楼
朝阳,永定路57号院 ,42.3平米,368,"86,998元/平",1室1厅 | 42.3平米 | 南 | 简装 | 低楼层(共6层)  | 板楼
朝阳,文慧园北路26号院 ,63.3平米,568,"89,732元/平",3室1厅 | 63.3平米 | 西 东北 | 精装 | 14层  | 塔楼
朝阳,索家坟 ,57.9平米,410,"70,812元/平",2室1厅 | 57.9平米 | 东 西 | 精装 | 顶层(共6层)  | 板楼
朝阳,七贤村 ,77.3平米,770,"99,612元/平",3室1厅 | 77.3平米 | 南 北 | 简装 | 低楼层(共6层)  | 板楼
朝阳,万寿路电信宿舍 ,41.1平米,420,"102,190元/平",1室1厅 | 41.1平米 | 南 北 | 简装 | 中楼层(共4层)  | 板楼
朝阳,中关村南大街40号 ,47.9平米,475,"99,165元/平",1室1厅 | 47.9平米 | 西北 | 精装 | 低楼层(共22层) | 1987年 | 塔楼
朝阳,颐源居小区 ,50.33平米,575,"114,246元/平",1室1厅 | 50.33平米 | 东南 | 精装 | 高楼层(共28层) | 1999年 | 塔楼
朝阳,玉泉新城A区 ,51.59平米,356,"69,006元/平",1室0厅 | 51.59平米 | 东 | 精装 | 高楼层(共15层)  | 板楼
朝阳,北蜂窝103号院 ,40.6平米,399,"98,276元/平",1室1厅 | 40.6平米 | 东 | 简装 | 中楼层(共6层) | 1986年 | 板楼
朝阳,康桥水郡 ,49.08平米,750,"152,812元/平",1室0厅 | 49.08平米 | 西 | 精装 | 低楼层(共15层)  | 板楼
朝阳,定慧西里 ,39.3平米,340,"86,514元/平",1室1厅 | 39.3平米 | 东 | 精装 | 6层 | 1990年 | 板楼
朝阳,橙色年代 ,96.74平米,700,"72,359元/平",2室1厅 | 96.74平米 | 西南 | 简装 | 中楼层(共24层)  | 塔楼
朝阳,八宝庄 ,66.3平米,578,"87,180元/平",3室1厅 | 66.3平米 | 南 北 | 简装 | 中楼层(共6层)  | 板楼
海淀,复兴路79号院 ,79.4平米,750,"94,459元/平",3室1厅 | 79.4平米 | 东南 | 简装 | 16层 | 1988年 | 板楼
海淀,世纪新景 ,154.81平米,1510,"97,539元/平",3室1厅 | 154.81平米 | 东 南 西 北 | 精装 | 高楼层(共22层) | 2004年 | 塔楼
海淀,永泰园新地标 ,159.12平米,968,"60,835元/平",3室2厅 | 159.12平米 | 南 | 简装 | 31层  | 塔楼
海淀,乐府江南 ,105.8平米,1099,"103,876元/平",2室1厅 | 105.8平米 | 南 北 | 精装 | 低楼层(共9层) | 2005年 | 板塔结合
海淀,金沟河5号院 ,115.7平米,1009,"87,209元/平",4室2厅 | 115.7平米 | 北 南 | 精装 | 顶层(共6层)  | 板楼
海淀,恒润中心 ,169.24平米,558,"32,971元/平",4室2厅 | 169.24平米 | 北 | 简装 | 中楼层(共20层) | 2005年 | 塔楼
海淀,北无宿舍 ,64.2平米,640,"99,689元/平",2室1厅 | 64.2平米 | 南 北 | 简装 | 中楼层(共6层) | 1995年 | 板楼
海淀,圆明园西路3号院 ,55.2平米,490,"88,769元/平",2室1厅 | 55.2平米 | 南 | 其他 | 中楼层(共5层) | 1998年 | 板楼
海淀,铁东小区 ,50.3平米,505,"100,398元/平",2室1厅 | 50.3平米 | 南 | 简装 | 中楼层(共6层)  | 板楼
海淀,莱圳家园 ,71.97平米,635,"88,232元/平",1室1厅 | 71.97平米 | 南 | 简装 | 中楼层(共16层)  | 板楼
海淀,双榆树东里 ,49.5平米,525,"106,061元/平",2室1厅 | 49.5平米 | 南 | 精装 | 底层(共6层) | 1981年 | 板楼
海淀,红联北村 ,81平米,608,"75,062元/平",3室1厅 | 81平米 | 东 北 | 毛坯 | 中楼层(共16层) | 1993年 | 塔楼
海淀,永泰东里 ,73.12平米,438,"59,902元/平",2室1厅 | 73.12平米 | 东 西 | 简装 | 顶层(共6层)  | 板楼
海淀,黄庄小区 ,127.1平米,1700,"133,753元/平",3室2厅 | 127.1平米 | 东 南 北 | 精装 | 高楼层(共16层)  | 塔楼
海淀,永金里小区 ,120.99平米,889,"73,478元/平",3室1厅 | 120.99平米 | 东 西 | 精装 | 低楼层(共6层)  | 板楼
海淀,田村山南路9号院 ,83.71平米,618,"73,827元/平",3室1厅 | 83.71平米 | 南 北 | 简装 | 顶层(共4层)  | 板楼
海淀,增光路36号院 ,110.87平米,1130,"101,922元/平",4室1厅 | 110.87平米 | 南 北 | 精装 | 低楼层(共14层)  | 板楼
海淀,绿波漫板 ,164.31平米,1789,"108,880元/平",3室1厅 | 164.31平米 | 南 北 | 简装 | 高楼层(共12层) | 2004年 | 板楼
海淀,乐府江南 ,137.23平米,1480,"107,849元/平",3室2厅 | 137.23平米 | 南 北 | 精装 | 中楼层(共9层) | 2005年 | 板塔结合
海淀,知春路82号院 ,90.2平米,1230,"136,364元/平",4室1厅 | 90.2平米 | 南 北 | 精装 | 中楼层(共5层)  | 板楼
海淀,美丽园 ,144.1平米,1650,"114,504元/平",3室2厅 | 144.1平米 | 南 北 | 精装 | 中楼层(共7层)  | 板楼
海淀,清枫华景园 ,129.66平米,1315,"101,420元/平",3室2厅 | 129.66平米 | 南 北 | 简装 | 中楼层(共16层) | 2005年 | 板楼
海淀,北蜂窝63号院 ,81.13平米,820,"101,073元/平",3室1厅 | 81.13平米 | 南 北 | 简装 | 低楼层(共6层) | 1986年 | 板楼
海淀,恩济庄46号院 ,117.1平米,810,"69,172元/平",3室2厅 | 117.1平米 | 南 西 北 | 精装 | 高楼层(共14层)  | 塔楼
海淀,阜成路甲52号院 ,81.61平米,665,"81,486元/平",2室1厅 | 81.61平米 | 西南 | 简装 | 低楼层(共18层) | 1999年 | 板楼
海淀,大泥湾 ,54.92平米,631,"114,895元/平",2室1厅 | 54.92平米 | 南 北 | 精装 | 中楼层(共6层) | 1980年 | 板楼
海淀,智学苑 ,69.05平米,468,"67,777元/平",2室1厅 | 69.05平米 | 南 北 | 简装 | 6层  | 板楼
海淀,北洼东里 ,83.77平米,890,"106,244元/平",2室1厅 | 83.77平米 | 南 | 简装 | 高楼层(共18层)  | 塔楼
海淀,新外大街31号院 ,66.3平米,515,"77,678元/平",3室1厅 | 66.3平米 | 东 南 北 | 简装 | 高楼层(共6层) | 1979年 | 板楼
海淀,新外大街3号院 ,76.6平米,660,"86,162元/平",3室1厅 | 76.6平米 | 东 | 简装 | 顶层(共3层)  | 板塔结合
