name_chinese,zone_name,block,house_type,direct,area,price
上海,宝山,顾村,2室1厅,南,92.47,5230
上海,宝山,通河,2室1厅,南,40.75,4000
上海,宝山,共康,2室2厅,南,71.01,3800
上海,宝山,共康,3室2厅,南/北,113.78,6300
上海,宝山,顾村,1室1厅,南,47.00,4430
上海,宝山,上大,1室1厅,南,55.16,5160
上海,宝山,共康,2室2厅,南/北,96.96,5999
上海,宝山,共康,2室2厅,南,100.62,5800
上海,宝山,共康,3室2厅,南/北,136.90,7200
上海,宝山,共富,3室1厅,南,116.26,4400
上海,宝山,顾村,1室1厅,北,44.30,3360
上海,宝山,共富,3室2厅,南,118.90,5700
上海,宝山,高境,2室1厅,南,57.29,4500
上海,宝山,上大,2室1厅,南,56.00,3900
上海,宝山,顾村,3室2厅,南,95.38,7200
上海,宝山,淞宝,2室1厅,南,58.64,3300
上海,宝山,顾村,2室1厅,西,89.52,4890
上海,宝山,共富,2室1厅,南,60.01,4000
上海,宝山,罗店,4室1厅,南,122.20,4500
上海,宝山,淞宝,1室0厅,北,27.40,2400
上海,宝山,共富,3室2厅,南/北,123.50,8500
上海,宝山,罗店,2室1厅,南,71.65,3530
上海,宝山,淞南,1室1厅,南,46.61,5300
上海,宝山,高境,2室1厅,南,66.48,4500
上海,宝山,罗店,1室1厅,南,64.27,3530
上海,宝山,共康,2室1厅,南,73.06,4600
上海,宝山,淞南,2室1厅,南,60.72,4200
上海,宝山,淞南,1室0厅,南,34.00,2400
上海,宝山,上大,3室1厅,南,100.78,7630
上海,宝山,顾村,1室1厅,北,27.31,3090
上海,宝山,顾村,2室1厅,南,70.96,4200
上海,宝山,上大,2室1厅,南,80.70,6190
上海,宝山,淞南,1室1厅,南,47.99,4990
上海,宝山,共康,1室1厅,南,56.70,5000
上海,宝山,共康,1室1厅,南,49.55,4560
上海,宝山,高境,3室2厅,南,111.86,9500
上海,宝山,顾村,3室2厅,南,126.00,7800
上海,宝山,淞宝,2室1厅,南,63.70,3800
上海,宝山,淞宝,1室0厅,南,30.20,2700
上海,宝山,杨行,3室1厅,南/北,102.09,6500
上海,宝山,共康,2室1厅,南,66.70,4000
上海,宝山,顾村,2室2厅,南,105.07,4800
上海,宝山,共富,3室1厅,南,102.76,5700
上海,宝山,顾村,2室2厅,南/北,77.56,4650
上海,宝山,高境,1室1厅,南,41.20,4000
上海,宝山,大华,1室1厅,南,43.63,3800
上海,宝山,杨行,1室1厅,南,51.09,2600
上海,宝山,上大,2室1厅,南,84.25,6590
上海,宝山,大华,3室2厅,南,97.52,7800
上海,宝山,顾村,3室2厅,南/北,94.59,5100
上海,宝山,大华,3室1厅,南,88.16,6200
上海,宝山,上大,2室1厅,南,89.36,5960
上海,宝山,上大,2室1厅,南,70.19,5800
上海,宝山,顾村,4室2厅,西,127.37,7800
上海,宝山,上大,2室1厅,南,88.76,5730
上海,宝山,顾村,2室1厅,南,75.09,4200
上海,宝山,大场镇,2室1厅,南,78.69,5130
上海,宝山,大华,2室1厅,南,65.51,5200
上海,宝山,张庙,2室1厅,南,90.84,5500
上海,宝山,大华,2室1厅,南,71.00,5000
上海,宝山,淞宝,2室1厅,南,51.00,3860
上海,宝山,上大,1室1厅,南,57.00,4530
上海,宝山,淞南,2室1厅,南,56.26,4000
上海,宝山,淞南,1室1厅,南,49.61,4860
上海,宝山,张庙,2室1厅,南,59.58,4100
上海,宝山,杨行,2室1厅,南,92.96,5830
上海,宝山,顾村,1室1厅,南,31.00,2600
上海,宝山,罗店,3室0厅,南,87.00,4300
上海,宝山,顾村,3室2厅,南/北,89.78,3800
上海,宝山,上大,2室1厅,南,89.54,5960
上海,宝山,顾村,3室1厅,南/北,116.92,4500
上海,宝山,上大,2室1厅,南,66.69,5390
上海,宝山,通河,2室1厅,南,70.26,5130
上海,宝山,罗店,1室1厅,南,43.65,3030
上海,宝山,共富,2室1厅,南,82.00,4800
上海,宝山,淞宝,2室0厅,南,51.15,3600
上海,宝山,淞南,2室1厅,南/北,73.38,4800
上海,宝山,罗店,1室1厅,南/北,49.00,2400
上海,宝山,淞宝,2室0厅,南,43.42,3800
上海,宝山,大华,2室2厅,南/北,81.88,6000
上海,宝山,淞宝,2室2厅,南,95.49,7500
上海,宝山,罗店,1室1厅,南,68.80,3330
上海,宝山,杨行,2室2厅,南/北,90.00,6000
上海,宝山,顾村,3室2厅,南/北,115.00,6000
上海,宝山,罗店,2室1厅,南,93.00,3800
上海,宝山,顾村,1室1厅,东,36.23,3290
上海,宝山,顾村,2室1厅,南,74.45,3300
上海,宝山,淞宝,1室0厅,南,29.67,3200
上海,宝山,顾村,2室1厅,南,89.88,4490
上海,宝山,上大,2室1厅,南,79.94,6190
上海,宝山,罗店,1室1厅,南,59.24,4490
上海,宝山,淞宝,1室1厅,南,78.58,3500
上海,宝山,张庙,2室1厅,南/北,90.13,5500
上海,宝山,顾村,3室1厅,南,84.74,3300
上海,宝山,张庙,1室1厅,南,49.05,5460
上海,宝山,顾村,1室1厅,南,35.35,3230
上海,宝山,淞南,1室1厅,西,56.32,4360
上海,宝山,淞南,2室1厅,南,60.17,4160
上海,宝山,顾村,1室1厅,北,27.31,2790
上海,宝山,月浦,2室1厅,南,76.23,3300
上海,宝山,顾村,1室1厅,南,64.04,3430
上海,宝山,顾村,3室2厅,南/北,117.43,5800
上海,宝山,张庙,2室1厅,南,71.09,4300
上海,宝山,上大,3室2厅,南/北,125.00,7200
上海,宝山,顾村,1室1厅,北,27.31,2960
上海,宝山,顾村,1室1厅,南,55.00,3800
上海,宝山,顾村,1室1厅,南,31.30,2990
上海,宝山,顾村,2室1厅,南,65.00,2700
上海,宝山,大华,2室1厅,南,65.43,5400
上海,宝山,罗店,3室1厅,南,81.00,3600
上海,宝山,大华,1室1厅,南/北,59.84,4800
上海,宝山,共康,2室1厅,南,73.06,4600
上海,宝山,淞南,2室1厅,南,60.72,4200
上海,宝山,顾村,2室2厅,南,82.00,4000
上海,宝山,顾村,2室1厅,南,70.96,4200
上海,宝山,顾村,2室1厅,南,81.00,4630
上海,宝山,张庙,1室1厅,南,45.20,3990
上海,宝山,淞南,1室0厅,南,34.00,2400
上海,宝山,顾村,2室1厅,南,71.00,3800
上海,宝山,共康,1室1厅,南,56.70,5000
上海,宝山,高境,3室2厅,南,111.86,9500
上海,宝山,淞宝,2室1厅,南,63.70,3800
上海,宝山,淞宝,1室0厅,南,30.20,2700
上海,宝山,杨行,3室1厅,南/北,102.09,6500
上海,宝山,共康,2室1厅,南,66.70,4000
上海,宝山,淞宝,1室1厅,南,32.75,3230
上海,宝山,大华,3室2厅,南,132.72,12000
上海,宝山,顾村,2室2厅,南,105.07,4800
上海,宝山,张庙,2室1厅,南,78.04,5200
上海,宝山,罗店,1室1厅,南,56.27,2400
上海,宝山,张庙,2室1厅,南,55.00,4630
上海,宝山,罗店,1室1厅,南,58.11,2800
上海,宝山,上大,3室1厅,南,89.04,4100
上海,宝山,大场镇,1室1厅,南,32.39,4660
上海,宝山,上大,3室2厅,南,91.85,6000
上海,宝山,淞南,2室2厅,南,88.08,8800
上海,宝山,共康,1室2厅,南,46.97,3500
上海,宝山,共富,2室1厅,南,50.58,3000
上海,宝山,杨行,2室1厅,南/北,67.79,4600
上海,宝山,杨行,2室2厅,南/北,94.75,4700
上海,宝山,高境,2室2厅,南,101.70,7800
上海,宝山,淞南,3室1厅,南,95.66,5300
上海,宝山,高境,2室1厅,南,92.80,6230
上海,宝山,高境,1室1厅,南,40.00,4690
上海,宝山,淞宝,1室1厅,南,28.30,2600
上海,宝山,淞宝,2室1厅,南,49.11,4290
上海,宝山,高境,1室1厅,南,36.83,4300
上海,宝山,罗店,2室1厅,南,68.59,4330
上海,宝山,大华,2室2厅,南,81.17,6000
上海,宝山,顾村,3室1厅,南,89.00,3000
上海,宝山,张庙,2室2厅,南,74.77,5200
上海,宝山,大华,2室2厅,南/北,128.07,8500
上海,宝山,大场镇,1室1厅,南,49.11,2400
上海,宝山,共康,2室1厅,南,77.04,6560
上海,宝山,上大,2室1厅,南,71.71,5090
上海,宝山,杨行,1室1厅,南,45.00,4230
上海,宝山,共康,1室1厅,南,32.32,2900
上海,宝山,淞南,2室1厅,南/北,74.66,4600
上海,宝山,顾村,1室1厅,北,31.25,3190
上海,宝山,上大,2室1厅,南,53.29,5290
上海,宝山,大场镇,3室2厅,南/北,144.00,7200
上海,宝山,顾村,1室1厅,南,38.95,2880
上海,宝山,大场镇,2室2厅,南/北,94.00,6000
上海,宝山,上大,3室1厅,南,80.70,4800
上海,宝山,顾村,2室1厅,南/北,77.69,4500
上海,宝山,张庙,2室1厅,南,78.04,5000
上海,宝山,上大,4室2厅,北,48.25,6000
上海,宝山,上大,3室2厅,南/西,138.04,8500
上海,宝山,罗店,1室1厅,南,45.59,2600
上海,宝山,高境,1室1厅,南,55.60,4700
上海,宝山,月浦,2室1厅,南/北,79.25,3400
上海,宝山,高境,2室2厅,南,89.89,7600
上海,宝山,罗店,1室1厅,南,57.00,2200
上海,宝山,高境,2室2厅,南,100.00,7200
上海,宝山,淞宝,2室1厅,南,51.13,3600
上海,宝山,杨行,1室1厅,西,75.00,4000
上海,宝山,大华,2室1厅,南,48.60,9200
上海,宝山,共康,3室2厅,南,119.08,8200
上海,宝山,杨行,2室2厅,南,88.00,4300
上海,宝山,罗店,3室2厅,南,116.00,4000
上海,宝山,共富,2室1厅,南/北,69.32,4300
上海,宝山,月浦,1室1厅,南/北,40.35,2600
上海,宝山,大华,2室1厅,南,64.98,6500
上海,宝山,顾村,3室2厅,南/北,93.55,5600
上海,宝山,顾村,2室1厅,南/北,73.14,2600
上海,宝山,顾村,2室1厅,南,55.83,3400
上海,宝山,高境,2室1厅,南,57.29,4500
上海,宝山,淞宝,1室1厅,南,42.00,3200
上海,宝山,高境,2室1厅,南/北,61.83,5000
上海,宝山,共富,2室1厅,南,60.01,4000
上海,宝山,上大,2室2厅,南,92.86,5800
上海,宝山,高境,1室1厅,南,45.69,4100
上海,宝山,罗店,2室2厅,南,88.36,4000
上海,宝山,上大,1室1厅,南,59.76,4500
上海,宝山,上大,2室2厅,南,107.55,6000
上海,宝山,大华,1室1厅,北,40.11,3750
上海,宝山,顾村,2室1厅,南/北,93.00,4200
上海,宝山,大场镇,1室1厅,南,42.25,2500
上海,宝山,大场镇,2室1厅,南,59.68,4300
上海,宝山,杨行,4室2厅,南,138.65,6373
上海,宝山,杨行,2室1厅,南,68.52,3900
上海,宝山,顾村,5室2厅,南/北,251.74,20000
上海,宝山,罗店,3室2厅,南,83.38,4000
上海,宝山,上大,1室1厅,南,68.02,4000
上海,宝山,罗店,4室1厅,南,122.20,4500
上海,宝山,顾村,3室2厅,南,130.00,4700
上海,宝山,大华,2室2厅,南,95.00,7500
上海,宝山,顾村,2室2厅,南/北,112.57,4100
上海,宝山,罗店,2室1厅,南,87.00,3800
上海,宝山,高境,2室1厅,南/北,59.05,6600
上海,宝山,高境,1室1厅,南,53.99,4500
上海,宝山,罗店,1室0厅,南,57.68,2500
上海,宝山,淞南,3室2厅,南,110.15,7500
上海,宝山,顾村,2室2厅,南/北,93.00,4500
上海,宝山,顾村,2室2厅,南,94.78,4300
上海,宝山,顾村,3室2厅,南/北,98.14,3000
上海,宝山,淞南,2室1厅,南,62.92,4300
上海,宝山,大华,2室2厅,南,102.08,6800
上海,宝山,淞南,1室1厅,南,42.60,2400
上海,宝山,共富,2室1厅,南,78.00,4300
上海,宝山,杨行,3室2厅,南,125.00,5800
上海,宝山,淞宝,2室2厅,南,96.33,6800
上海,宝山,上大,3室2厅,南/北,117.82,6700
上海,宝山,高境,1室1厅,南/北,61.47,5800
上海,宝山,罗店,3室1厅,南,83.38,3700
上海,宝山,共康,3室2厅,南,131.92,8700
上海,宝山,杨行,2室1厅,南,77.94,3400
上海,宝山,顾村,2室1厅,南/北,77.31,4000
上海,宝山,顾村,3室2厅,南/北,130.00,5500
上海,宝山,顾村,3室1厅,南,89.87,4600
上海,宝山,大华,4室2厅,南,156.45,9500
上海,宝山,淞宝,2室1厅,南,47.60,4100
上海,宝山,淞南,3室2厅,南,78.03,7500
上海,宝山,张庙,2室1厅,南,64.94,4000
上海,宝山,张庙,2室1厅,南,53.71,3800
上海,宝山,张庙,2室1厅,南,59.00,3900
上海,宝山,淞宝,1室1厅,南,35.31,2300
上海,宝山,共康,3室2厅,南/北,118.72,9000
上海,宝山,罗店,1室1厅,南,47.00,2800
上海,宝山,顾村,2室1厅,南,48.03,4700
上海,宝山,淞宝,2室1厅,南,59.47,4000
上海,宝山,上大,3室2厅,南/北,123.66,8500
上海,宝山,顾村,4室2厅,南,196.48,20000
上海,宝山,上大,4室1厅,北,70.00,3900
上海,宝山,上大,3室1厅,南,103.04,6700
上海,宝山,罗店,2室2厅,南,167.85,4000
上海,宝山,大华,3室3厅,南/北,147.00,14500
上海,宝山,杨行,5室4厅,南/北,126.00,7000
上海,宝山,共富,2室1厅,南,59.07,3600
上海,宝山,顾村,1室1厅,南,53.39,2000
上海,宝山,顾村,1室1厅,南,37.00,2700
上海,宝山,罗店,3室2厅,南,110.98,8500
上海,宝山,高境,2室1厅,南/北,87.72,5800
上海,宝山,顾村,3室2厅,南/北,138.99,5500
上海,宝山,顾村,2室2厅,南/北,100.00,4000
上海,宝山,顾村,1室1厅,南,35.00,3300
上海,宝山,淞南,2室2厅,南,84.07,6000
上海,宝山,上大,3室2厅,南/北,106.32,6700
上海,宝山,顾村,2室1厅,南,78.50,3400
上海,宝山,淞宝,2室1厅,南,85.14,4400
上海,宝山,大华,2室2厅,南,87.70,5700
上海,宝山,顾村,3室2厅,南/北,88.15,4400
上海,宝山,罗店,3室1厅,南,83.81,3300
上海,宝山,大华,1室1厅,南,56.10,7000
上海,宝山,顾村,2室2厅,南/北,59.00,3400
上海,宝山,顾村,2室2厅,南/北,123.13,4500
上海,宝山,顾村,3室2厅,南,96.00,3700
上海,宝山,顾村,2室1厅,南,75.97,3900
上海,宝山,通河,2室1厅,南,64.28,4600
上海,宝山,高境,1室1厅,南,40.09,3900
上海,宝山,顾村,5室2厅,南,223.23,15000
上海,宝山,上大,2室2厅,南,93.07,7500
上海,宝山,月浦,2室1厅,南,60.58,3000
上海,宝山,罗店,3室1厅,南,100.47,3200
上海,宝山,顾村,4室1厅,南/北,84.00,4000
上海,宝山,共康,2室1厅,南/北,54.14,4600
上海,宝山,罗店,2室1厅,南,68.80,2600
上海,宝山,淞宝,2室1厅,西,53.40,3000
上海,宝山,淞宝,2室2厅,南,90.06,4200
上海,宝山,上大,1室1厅,东南,60.49,3500
上海,宝山,顾村,1室1厅,南,62.68,3500
上海,宝山,淞南,2室1厅,南,66.12,4900
上海,宝山,杨行,7室1厅,南,160.25,7000
上海,宝山,淞宝,2室2厅,南,100.29,5700
上海,宝山,罗店,3室1厅,南,89.00,5880
上海,宝山,淞宝,2室0厅,南,48.97,3950
上海,宝山,顾村,1室1厅,南/北,55.34,3300
上海,宝山,大场镇,2室1厅,南,56.84,3700
上海,宝山,淞南,3室2厅,南,96.58,13500
上海,宝山,大华,3室2厅,南,117.00,7300
上海,宝山,上大,3室1厅,南,98.01,6000
上海,宝山,杨行,1室1厅,南,30.00,2699
上海,宝山,顾村,2室1厅,南,74.03,3300
上海,宝山,杨行,3室1厅,南/北,84.46,4500
上海,宝山,罗店,4室2厅,南,141.00,6500
上海,宝山,上大,2室2厅,南,84.64,5400
上海,宝山,顾村,2室2厅,南,89.22,4300
上海,宝山,大华,1室1厅,南,45.00,7700
上海,宝山,顾村,4室2厅,南,125.39,9200
上海,宝山,顾村,3室1厅,南,140.00,4000
上海,宝山,淞宝,2室1厅,南/北,47.38,3600
上海,宝山,罗店,2室1厅,南,78.91,3000
上海,宝山,大华,6室1厅,南,102.03,20000
上海,宝山,上大,1室1厅,南,44.92,3300
上海,宝山,淞宝,2室1厅,南/北,80.67,3700
上海,宝山,月浦,2室1厅,南,47.01,2600
上海,宝山,高境,2室1厅,南,55.00,5500
上海,宝山,顾村,2室1厅,南/北,73.47,3900
上海,宝山,顾村,2室1厅,南,70.98,3200
上海,宝山,上大,2室2厅,南,94.69,5700
上海,宝山,共富,2室1厅,南,79.16,3800
上海,宝山,高境,2室1厅,南,55.50,5300
上海,宝山,上大,3室2厅,南/北,102.79,7600
上海,宝山,月浦,3室2厅,南,120.19,5500
上海,宝山,张庙,2室2厅,南/北,87.89,5000
上海,宝山,大场镇,2室2厅,南,99.30,5600
上海,宝山,大华,2室1厅,南,74.50,6800
上海,宝山,淞宝,2室1厅,东南,51.09,3600
上海,宝山,杨行,2室2厅,南,92.57,4500
上海,宝山,顾村,2室1厅,南/北,53.00,3300
上海,宝山,大华,1室1厅,南,55.84,4500
上海,宝山,杨行,1室1厅,南,62.97,4000
上海,宝山,淞宝,2室1厅,南,81.55,4600
上海,宝山,月浦,3室1厅,南,117.94,3600
上海,宝山,张庙,2室0厅,南,52.28,3500
上海,宝山,顾村,1室1厅,东,35.79,2600
上海,宝山,杨行,2室2厅,南,81.45,4900
上海,宝山,顾村,3室2厅,南,91.22,5400
上海,宝山,顾村,1室1厅,北,36.00,2700
上海,宝山,杨行,2室2厅,东南,94.29,5500
上海,宝山,大场镇,2室1厅,南,56.58,4000
上海,宝山,顾村,1室1厅,南,56.06,3500
上海,宝山,罗店,3室2厅,南,89.99,4500
上海,宝山,杨行,3室2厅,南,122.17,6800
上海,宝山,共富,3室2厅,南/北,84.52,6300
上海,宝山,杨行,3室2厅,南,100.76,6700
上海,宝山,罗店,3室1厅,南,97.00,5500
上海,宝山,顾村,2室1厅,南,80.00,4600
上海,宝山,月浦,2室1厅,南,55.70,3300
上海,宝山,张庙,2室1厅,南,44.08,3000
上海,宝山,罗店,4室4厅,南,519.72,15000
上海,宝山,上大,2室1厅,南,92.69,4900
上海,宝山,上大,3室1厅,南,75.09,5300
上海,宝山,大华,6室1厅,南,102.03,20000
上海,宝山,顾村,1室1厅,南/北,66.00,2100
上海,宝山,杨行,3室2厅,南,120.00,5300
上海,宝山,顾村,4室2厅,南,138.00,9000
上海,宝山,顾村,2室2厅,南,79.07,3300
上海,宝山,淞南,3室1厅,南,45.00,5500
上海,宝山,大华,2室2厅,南/北,93.00,7000
上海,宝山,淞南,2室1厅,南,68.01,4300
上海,宝山,上大,2室2厅,南/北,106.96,6000
上海,宝山,罗店,2室2厅,南,75.33,4200
上海,宝山,杨行,3室2厅,南/北,90.57,6000
上海,宝山,月浦,2室1厅,南,95.96,4300
上海,宝山,高境,1室1厅,南/北,34.83,3500
上海,宝山,淞宝,1室0厅,南,28.89,3000
上海,宝山,淞南,1室1厅,南,34.58,3500
上海,宝山,杨行,3室2厅,南/北,121.99,5500
上海,宝山,上大,2室1厅,南,84.04,5200
上海,宝山,张庙,3室2厅,南/北,93.00,5888
上海,宝山,大场镇,3室2厅,南,100.30,8200
上海,宝山,共康,3室1厅,南,76.80,5000
上海,宝山,淞宝,2室1厅,南,54.37,3400
上海,宝山,淞宝,2室1厅,南,55.49,3400
上海,宝山,月浦,2室1厅,南/北,56.07,2600
上海,宝山,顾村,2室1厅,南/北,74.45,3600
上海,宝山,杨行,3室2厅,南,94.97,7000
上海,宝山,罗店,3室2厅,南,111.93,4500
上海,宝山,杨行,3室2厅,南,118.88,6500
上海,宝山,顾村,2室2厅,南/北,93.00,4100
上海,宝山,杨行,2室1厅,南,79.94,4380
上海,宝山,上大,2室1厅,南,55.00,3650
上海,宝山,高境,1室1厅,南,53.38,4700
上海,宝山,杨行,3室2厅,南/北,123.13,5600
上海,宝山,顾村,2室1厅,南/北,76.00,3800
上海,宝山,上大,2室2厅,南/北,92.06,7100
上海,宝山,淞宝,2室1厅,南/北,51.59,4500
上海,宝山,杨行,3室1厅,南/北,111.59,7000
上海,宝山,通河,2室2厅,南/北,92.14,6600
上海,宝山,顾村,2室1厅,南/北,80.12,4320
上海,宝山,顾村,3室2厅,西南,101.59,6000
上海,宝山,顾村,1室1厅,东,39.00,2950
上海,宝山,通河,2室1厅,南,55.65,5000
上海,宝山,顾村,2室2厅,南,79.00,3900
上海,宝山,上大,2室2厅,南/北,84.00,4600
上海,宝山,顾村,1室1厅,南,60.26,4300
上海,宝山,顾村,1室1厅,北,27.31,2300
上海,宝山,共富,1室1厅,南,74.22,4300
上海,宝山,大场镇,1室1厅,南,60.17,4500
上海,宝山,大华,1室1厅,南,58.00,5500
上海,宝山,杨行,3室2厅,南,109.74,5500
上海,宝山,大场镇,2室1厅,南,60.22,4500
上海,宝山,顾村,1室1厅,南,59.00,3180
上海,宝山,大华,3室1厅,南,133.00,10000
上海,宝山,上大,1室1厅,南,61.00,3800
上海,宝山,罗店,2室1厅,南,94.11,3500
上海,宝山,高境,1室1厅,南,47.37,4104
上海,宝山,共康,3室2厅,南/北,127.19,10000
上海,宝山,月浦,2室2厅,南,93.69,3800
上海,宝山,上大,2室1厅,南,55.00,3900
上海,宝山,罗泾,3室2厅,南,90.19,2700
上海,宝山,上大,3室2厅,南/北,125.00,8000
上海,宝山,顾村,1室1厅,南,59.00,3100
上海,宝山,高境,2室1厅,南,83.96,7300
上海,宝山,罗店,2室1厅,南/北,68.80,3000
上海,宝山,月浦,2室1厅,南,56.10,3000
上海,宝山,顾村,3室1厅,南,130.26,5600
上海,宝山,上大,1室1厅,南,64.39,5300
上海,宝山,淞南,2室1厅,南,70.00,4200
上海,宝山,罗店,2室1厅,南,61.00,2200
上海,宝山,罗店,1室1厅,南,54.61,2200
上海,宝山,共富,2室1厅,南,74.22,3700
上海,宝山,顾村,2室1厅,南,48.60,5000
上海,宝山,顾村,2室2厅,南,85.00,4400
上海,宝山,淞宝,2室1厅,南,59.45,3500
上海,宝山,大华,3室2厅,南,104.81,8200
上海,宝山,淞宝,1室1厅,南,43.92,3000
上海,宝山,淞宝,1室1厅,南,58.68,4000
上海,宝山,淞宝,2室0厅,南/北,50.25,3300
上海,宝山,淞宝,2室1厅,南,40.00,3800
上海,宝山,上大,2室1厅,南,68.02,4500
上海,宝山,顾村,2室2厅,南/北,81.46,3200
上海,宝山,大场镇,3室1厅,南,71.00,6650
上海,宝山,顾村,2室1厅,南,56.12,2800
上海,宝山,杨行,2室2厅,南,67.70,5300
上海,宝山,共富,3室1厅,南,102.76,5700
上海,宝山,通河,1室1厅,南,57.06,3800
上海,宝山,大华,3室1厅,南,96.61,6600
上海,宝山,顾村,2室2厅,南/北,77.56,4650
上海,宝山,张庙,2室1厅,南,90.84,5500
上海,宝山,大华,2室1厅,南,71.00,5000
上海,宝山,淞南,2室1厅,南,56.26,4000
上海,宝山,张庙,2室1厅,南,59.58,4100
上海,宝山,顾村,1室1厅,南,31.00,2600
上海,宝山,罗店,2室0厅,南,58.00,3300
上海,宝山,淞南,2室2厅,南,81.22,4700
上海,宝山,罗店,3室0厅,南,87.00,4300
上海,宝山,淞南,2室1厅,南,62.72,4600
上海,宝山,大华,1室1厅,南,45.99,4800
上海,宝山,杨行,3室2厅,南,121.00,4700
上海,宝山,月浦,3室2厅,南,90.00,4000
上海,宝山,杨行,3室2厅,南,88.23,6200
上海,宝山,杨行,2室1厅,南/北,75.39,4200
上海,宝山,张庙,1室1厅,南,42.22,3000
上海,宝山,淞宝,2室0厅,南,51.15,3600
上海,宝山,罗店,1室1厅,南/北,49.00,2400
上海,宝山,淞宝,2室1厅,南,53.67,3600
上海,宝山,淞宝,2室0厅,南,43.42,3800
上海,宝山,罗店,1室1厅,南,51.11,2200
上海,宝山,大华,3室1厅,南,92.93,6800
上海,宝山,淞宝,2室1厅,南,90.36,5500
上海,宝山,罗店,2室1厅,南,87.00,4000
上海,宝山,淞宝,2室1厅,南,51.90,3500
上海,宝山,顾村,3室2厅,南/北,99.50,6500
上海,宝山,共康,2室1厅,南,71.19,4800
上海,宝山,杨行,3室2厅,南,100.00,6800
上海,宝山,顾村,1室1厅,南,70.00,3500
上海,宝山,淞宝,2室1厅,南,82.49,4300
上海,宝山,顾村,2室2厅,南,54.44,3500
上海,宝山,大场镇,2室2厅,南,90.55,4500
上海,宝山,大场镇,2室1厅,南,102.04,5000
上海,宝山,高境,1室1厅,南,92.76,4500
上海,宝山,顾村,3室2厅,南/北,175.15,5800
上海,宝山,罗店,4室3厅,南,200.00,6000
上海,宝山,罗泾,2室2厅,南,99.99,3000
上海,宝山,上大,3室2厅,南,114.11,4200
上海,宝山,上大,3室2厅,南,108.79,5000
上海,宝山,大华,2室2厅,南/北,98.32,5800
上海,宝山,淞南,1室1厅,南,42.60,2400
上海,宝山,共富,2室1厅,南,78.00,4300
上海,宝山,杨行,3室2厅,南,125.00,5800
上海,宝山,淞宝,2室2厅,南,96.33,6800
上海,宝山,上大,3室2厅,南/北,117.82,6700
上海,宝山,顾村,2室2厅,南,75.68,3500
上海,宝山,高境,1室1厅,南/北,61.47,5800
上海,宝山,淞宝,1室1厅,南,34.11,2600
上海,宝山,罗店,3室1厅,南,83.38,3700
上海,宝山,顾村,3室1厅,南,102.00,6000
上海,宝山,张庙,2室1厅,南,55.34,3800
上海,宝山,顾村,1室1厅,南,35.79,2800
上海,宝山,大场镇,2室1厅,南/北,72.11,4541
上海,宝山,顾村,1室1厅,南,31.00,2600
上海,宝山,大场镇,2室1厅,南,56.98,4200
上海,宝山,罗店,5室3厅,南,582.02,14000
上海,宝山,罗店,2室2厅,南,83.32,2800
上海,宝山,淞南,2室1厅,南,74.58,5300
上海,宝山,大华,2室1厅,南,86.59,6600
上海,宝山,高境,3室2厅,南,89.50,7500
上海,宝山,上大,3室2厅,南/北,123.70,6000
上海,宝山,大华,2室2厅,南,87.82,7000
上海,宝山,顾村,1室1厅,南,64.00,3600
上海,宝山,淞宝,2室1厅,南,55.63,4500
上海,宝山,淞南,2室1厅,南,61.20,4700
上海,宝山,罗店,3室1厅,南,82.00,2900
上海,宝山,淞宝,1室1厅,南,39.59,2700
上海,宝山,顾村,2室1厅,南,86.00,3800
上海,宝山,杨行,2室2厅,南,75.89,4300
上海,宝山,杨行,3室2厅,南,124.01,6500
上海,宝山,上大,3室2厅,南,127.94,6800
上海,宝山,罗店,2室2厅,南,87.00,3500
上海,宝山,杨行,3室2厅,南,105.00,5200
上海,宝山,淞宝,3室2厅,南,104.34,6500
上海,宝山,大场镇,2室1厅,南,98.00,6000
上海,宝山,高境,2室2厅,南,107.45,7000
上海,宝山,顾村,2室1厅,南/北,80.15,4300
上海,宝山,顾村,2室1厅,北,37.81,4830
上海,宝山,罗店,2室1厅,南,69.83,2800
上海,宝山,大场镇,2室1厅,南,70.28,5500
上海,宝山,顾村,2室2厅,南/北,77.76,4500
上海,宝山,淞宝,2室1厅,南,69.04,3900
上海,宝山,上大,2室2厅,南/北,89.42,6500
上海,宝山,共富,1室1厅,南/北,51.28,3400
上海,宝山,杨行,3室2厅,南/北,119.88,4800
上海,宝山,上大,2室1厅,南,73.70,5500
上海,宝山,顾村,2室2厅,南,79.09,3900
上海,宝山,顾村,1室1厅,南,58.00,3500
上海,宝山,上大,2室1厅,南/北,80.48,5200
上海,宝山,高境,1室1厅,南,57.00,4500
上海,宝山,共康,2室2厅,南,87.09,5700
上海,宝山,共康,1室1厅,南,46.85,4200
上海,宝山,罗店,2室2厅,南,67.78,3000
上海,宝山,顾村,1室1厅,南,66.85,3300
上海,宝山,淞宝,3室2厅,南,132.15,6800
上海,宝山,淞南,2室1厅,南,51.25,4200
上海,宝山,顾村,2室2厅,南/北,78.46,4300
上海,宝山,杨行,4室1厅,南,110.00,6500
上海,宝山,罗店,2室1厅,南,68.00,3300
上海,宝山,大场镇,4室1厅,南/北,80.17,5700
上海,宝山,顾村,2室2厅,南/北,98.00,4800
上海,宝山,顾村,3室2厅,南,117.00,4600
上海,宝山,顾村,2室2厅,南,91.75,3900
