广州,机场路,3室1厅,北,82.00,3800
广州,夏园,4居室,南卧,30.00,1270
广州,凤凰城,3室2厅,南,122.00,3000
广州,夏园,4居室,南卧,26.00,1090
广州,南沙港,3室2厅,西南,105.00,2000
广州,天河南,3室1厅,南,84.34,6500
广州,夏园,4居室,南卧,26.00,1090
广州,黄埔永和,3室2厅,南/北,85.00,2200
广州,金洲,2居室,南/北卧,30.00,1500
广州,员村,2室2厅,东南,70.00,4200
广州,镜湖大道,4室2厅,南,150.00,4000
广州,江南西,3室2厅,东南,100.00,6500
广州,旧区,1室1厅,北,61.00,1901
广州,赤岗,2室1厅,东南,56.00,3000
广州,开发东区,3室1厅,南,98.00,3500
广州,天河南,4居室,南卧,30.00,2500
广州,南沙港,3室2厅,东南,96.00,2500
广州,北京路,1室1厅,东南,68.00,4300
广州,麓景,4室2厅,东南/南,132.00,7500
广州,永宁,4室2厅,南,104.00,2300
广州,铁路西,4室2厅,南/北,150.00,3200
广州,南岸路,2室1厅,东南,77.43,3800
广州,亚运城,3室2厅,南/北,138.00,4000
广州,桥南,1室1厅,南,56.00,2600
广州,新塘北,3室2厅,东,127.00,2000
广州,大沙地,2室2厅,南/北,70.00,3300
广州,市桥,4室2厅,东南,157.91,3200
广州,小北,1室1厅,东南,40.00,1950
广州,桥南,2室2厅,南,178.65,4600
广州,珠江新城中,3室2厅,北,116.00,13500
广州,滨江东,3室2厅,南/北,78.30,5100
广州,明珠湾,3室1厅,北,86.00,2200
广州,明珠湾,4室2厅,南/北,129.00,3000
广州,周门,3室2厅,南,100.00,4000
广州,神岗镇,3室2厅,西南,104.00,2200
广州,神岗镇,3室2厅,东南,101.00,1800
广州,黄埔永和,3室2厅,南,98.15,2300
广州,凤凰城,4室2厅,南,203.00,5000
广州,南湖,4室2厅,南/北,223.00,13000
广州,杨箕,4室1厅,东南,144.00,7500
广州,香雪,3室2厅,南/北,132.00,5800
广州,花东镇,3室2厅,南,94.00,1800
广州,明珠湾,3室2厅,东南,90.00,2800
广州,员村,1室0厅,南/北,25.00,1300
广州,亚运城,2室2厅,北,99.00,3000
广州,昌岗,3室1厅,北/东北,85.00,5500
广州,夏园,2居室,南卧,26.00,890
广州,机场路,3室1厅,北,82.00,3800
广州,夏园,4居室,南卧,30.00,1270
广州,凤凰城,3室2厅,南,122.00,3000
广州,夏园,4居室,南卧,26.00,1090
广州,南沙港,3室2厅,西南,105.00,2000
广州,天河南,3室1厅,南,84.34,6500
广州,夏园,4居室,南卧,26.00,1090
广州,黄埔永和,3室2厅,南/北,85.00,2200
广州,金洲,2居室,南/北卧,30.00,1500
广州,员村,2室2厅,东南,70.00,4200
广州,镜湖大道,4室2厅,南,150.00,4000
广州,江南西,3室2厅,东南,100.00,6500
广州,旧区,1室1厅,北,61.00,1901
广州,赤岗,2室1厅,东南,56.00,3000
广州,开发东区,3室1厅,南,98.00,3500
广州,市桥,3室2厅,南/北,94.00,2000
广州,江夏,4室2厅,南/北,158.00,5000
广州,芳村,3室2厅,西北,92.00,5200
广州,员村,2室1厅,南/北,78.00,4500
广州,知识城,1室1厅,东北,29.00,1500
广州,昌岗,3室1厅,北/东北,85.00,5500
广州,夏园,2居室,南卧,26.00,890
广州,机场路,3室1厅,北,82.00,3800
广州,夏园,4居室,南卧,30.00,1270
广州,凤凰城,3室2厅,南,122.00,3000
广州,夏园,4居室,南卧,26.00,1090
广州,南沙港,3室2厅,西南,105.00,2000
广州,天河南,3室1厅,南,84.34,6500
广州,夏园,4居室,南卧,26.00,1090
广州,黄埔永和,3室2厅,南/北,85.00,2200
广州,金洲,2居室,南/北卧,30.00,1500
广州,员村,2室2厅,东南,70.00,4200
广州,镜湖大道,4室2厅,南,150.00,4000
广州,江南西,3室2厅,东南,100.00,6500
广州,旧区,1室1厅,北,61.00,1901
广州,赤岗,2室1厅,东南,56.00,3000
广州,开发东区,3室1厅,南,98.00,3500
广州,市桥,3室2厅,南/北,94.00,2000
广州,江夏,4室2厅,南/北,158.00,5000
广州,芳村,3室2厅,西北,92.00,5200
广州,昌岗,3室1厅,北/东北,85.00,5500
广州,夏园,2居室,南卧,26.00,890
广州,机场路,3室1厅,北,82.00,3800
广州,夏园,4居室,南卧,30.00,1270
广州,凤凰城,3室2厅,南,122.00,3000
广州,夏园,4居室,南卧,26.00,1090
广州,南沙港,3室2厅,西南,105.00,2000
广州,天河南,3室1厅,南,84.34,6500
广州,夏园,4居室,南卧,26.00,1090
广州,黄埔永和,3室2厅,南/北,85.00,2200
广州,金洲,2居室,南/北卧,30.00,1500
广州,员村,2室2厅,东南,70.00,4200
广州,镜湖大道,4室2厅,南,150.00,4000
广州,江南西,3室2厅,东南,100.00,6500
广州,旧区,1室1厅,北,61.00,1901
广州,赤岗,2室1厅,东南,56.00,3000
广州,开发东区,3室1厅,南,98.00,3500
广州,市桥,3室2厅,南/北,94.00,2000
广州,江夏,4室2厅,南/北,158.00,5000
广州,昌岗,3室1厅,北/东北,85.00,5500
广州,夏园,2居室,南卧,26.00,890
广州,机场路,3室1厅,北,82.00,3800
广州,夏园,4居室,南卧,30.00,1270
广州,凤凰城,3室2厅,南,122.00,3000
广州,夏园,4居室,南卧,26.00,1090
广州,南沙港,3室2厅,西南,105.00,2000
广州,天河南,3室1厅,南,84.34,6500
广州,夏园,4居室,南卧,26.00,1090
广州,黄埔永和,3室2厅,南/北,85.00,2200
广州,金洲,2居室,南/北卧,30.00,1500
广州,员村,2室2厅,东南,70.00,4200
广州,镜湖大道,4室2厅,南,150.00,4000
广州,江南西,3室2厅,东南,100.00,6500
广州,旧区,1室1厅,北,61.00,1901
广州,赤岗,2室1厅,东南,56.00,3000
广州,开发东区,3室1厅,南,98.00,3500
广州,昌岗,3室1厅,北/东北,85.00,5500
广州,夏园,2居室,南卧,26.00,890
广州,机场路,3室1厅,北,82.00,3800
广州,夏园,4居室,南卧,30.00,1270
广州,凤凰城,3室2厅,南,122.00,3000
广州,夏园,4居室,南卧,26.00,1090
广州,南沙港,3室2厅,西南,105.00,2000
广州,天河南,3室1厅,南,84.34,6500
广州,夏园,4居室,南卧,26.00,1090
广州,黄埔永和,3室2厅,南/北,85.00,2200
广州,金洲,2居室,南/北卧,30.00,1500
广州,员村,2室2厅,东南,70.00,4200
广州,镜湖大道,4室2厅,南,150.00,4000
广州,江南西,3室2厅,东南,100.00,6500
广州,旧区,1室1厅,北,61.00,1901
广州,赤岗,2室1厅,东南,56.00,3000
广州,开发东区,3室1厅,南,98.00,3500
广州,天河南,4居室,南卧,30.00,2500
广州,南沙港,3室2厅,东南,96.00,2500
广州,北京路,1室1厅,东南,68.00,4300
广州,麓景,4室2厅,东南/南,132.00,7500
广州,永宁,4室2厅,南,104.00,2300
广州,铁路西,4室2厅,南/北,150.00,3200
广州,南岸路,2室1厅,东南,77.43,3800
广州,亚运城,3室2厅,南/北,138.00,4000
广州,桥南,1室1厅,南,56.00,2600
广州,新塘北,3室2厅,东,127.00,2000
广州,大沙地,2室2厅,南/北,70.00,3300
广州,市桥,4室2厅,东南,157.91,3200
广州,小北,1室1厅,东南,40.00,1950
广州,桥南,2室2厅,南,178.65,4600
广州,珠江新城中,3室2厅,北,116.00,13500
广州,明珠湾,3室2厅,南,98.00,3600
广州,沙太南,1室1厅,西南,30.00,1800
广州,市桥北,1室0厅,南,20.40,700
广州,市桥,3室2厅,北,120.40,2200
广州,金洲,3室2厅,北,62.00,3000
广州,龙口东,1室1厅,北,30.00,1500
广州,华南新城,5室2厅,南,183.80,6000
广州,南沙港,2室2厅,南/北,120.00,5000
广州,夏园,2居室,南卧,26.00,890
广州,机场路,3室1厅,北,82.00,3800
广州,夏园,4居室,南卧,30.00,1270
广州,凤凰城,3室2厅,南,122.00,3000
广州,夏园,4居室,南卧,26.00,1090
广州,南沙港,3室2厅,西南,105.00,2000
广州,天河南,3室1厅,南,84.34,6500
广州,夏园,4居室,南卧,26.00,1090
广州,黄埔永和,3室2厅,南/北,85.00,2200
广州,金洲,2居室,南/北卧,30.00,1500
广州,员村,2室2厅,东南,70.00,4200
广州,镜湖大道,4室2厅,南,150.00,4000
广州,江南西,3室2厅,东南,100.00,6500
广州,旧区,1室1厅,北,61.00,1901
广州,赤岗,2室1厅,东南,56.00,3000
广州,开发东区,3室1厅,南,98.00,3500
广州,市桥,3室2厅,南/北,94.00,2000
广州,江夏,4室2厅,南/北,158.00,5000
广州,芳村,3室2厅,西北,92.00,5200
广州,员村,2室1厅,南/北,78.00,4500
广州,知识城,1室1厅,东北,29.00,1500
广州,大石,2室1厅,东,91.00,3300
广州,天河南,4居室,南卧,30.00,2500
广州,南沙港,3室2厅,东南,96.00,2500
广州,北京路,1室1厅,东南,68.00,4300
广州,麓景,4室2厅,东南/南,132.00,7500
广州,永宁,4室2厅,南,104.00,2300
广州,铁路西,4室2厅,南/北,150.00,3200
广州,南岸路,2室1厅,东南,77.43,3800
广州,亚运城,3室2厅,南/北,138.00,4000
广州,桥南,1室1厅,南,56.00,2600
广州,新塘北,3室2厅,东,127.00,2000
广州,大沙地,2室2厅,南/北,70.00,3300
广州,市桥,4室2厅,东南,157.91,3200
广州,小北,1室1厅,东南,40.00,1950
广州,桥南,2室2厅,南,178.65,4600
广州,珠江新城中,3室2厅,北,116.00,13500
广州,明珠湾,3室2厅,南,98.00,3600
广州,农讲所,1室0厅,东,25.00,1500
广州,人民路,1室1厅,东,45.00,2000
广州,雅居乐,1室0厅,南,12.00,300
广州,科学城,4室2厅,东南,172.00,8300
广州,市桥北,4室2厅,西北,181.21,3500
广州,东川路,2室1厅,西,60.00,5200
广州,大金钟路,3室2厅,东/南,100.00,2300
广州,香雪,3室2厅,北,108.00,6500
广州,天河客运站,1室1厅,东南,38.20,3600
广州,知识城,1室0厅,东北,43.00,1800
广州,进港大道,5室2厅,东南,140.00,3500
广州,沙村,3室2厅,南,103.00,2350
广州,新塘北,1室1厅,南,52.00,1500
广州,香雪,3室2厅,东南,86.00,3400
广州,长岭居,4室2厅,南,95.00,4000
广州,知识城,1室0厅,东北,43.00,2200
广州,北京路,1室1厅,东,68.00,4000
广州,知识城,1室0厅,东北,43.00,1800
广州,水荫,2居室,南卧,30.00,2600
广州,天河南,4居室,南卧,30.00,2500
广州,南沙港,3室2厅,东南,96.00,2500
广州,北京路,1室1厅,东南,68.00,4300
广州,麓景,4室2厅,东南/南,132.00,7500
广州,永宁,4室2厅,南,104.00,2300
广州,铁路西,4室2厅,南/北,150.00,3200
广州,南岸路,2室1厅,东南,77.43,3800
广州,亚运城,3室2厅,南/北,138.00,4000
广州,桥南,1室1厅,南,56.00,2600
广州,新塘北,3室2厅,东,127.00,2000
广州,大沙地,2室2厅,南/北,70.00,3300
广州,市桥,4室2厅,东南,157.91,3200
广州,小北,1室1厅,东南,40.00,1950
广州,桥南,2室2厅,南,178.65,4600
广州,珠江新城中,3室2厅,北,116.00,13500
广州,明珠湾,3室2厅,南,98.00,3600
广州,沙太南,1室1厅,西南,30.00,1800
广州,市桥北,1室0厅,南,20.40,700
广州,市桥,3室2厅,北,120.40,2200
广州,金洲,3室2厅,北,62.00,3000
广州,龙口东,1室1厅,北,30.00,1500
广州,华南新城,5室2厅,南,183.80,6000
广州,夏园,4居室,北卧,20.00,1100
广州,东风东,3室2厅,北,130.00,9000
广州,淘金,1室1厅,西,157.00,12500
广州,石滩镇,3室2厅,南,112.00,1100
广州,昌岗,2室1厅,东,69.00,3300
广州,进港大道,4室2厅,南/北,180.00,3800
广州,凤凰城,3室2厅,东,88.96,2000
广州,新塘南,1室1厅,南,220.81,11041
广州,赤岗,2室1厅,东,55.00,3800
广州,新塘南,1室1厅,南,123.64,6182
广州,凤凰城,3室2厅,南,90.00,3400
广州,桂花岗,4室1厅,东,67.00,2500
广州,西关,2室1厅,南/北,52.46,2100
广州,朱村,4室2厅,南,109.00,2100
广州,新塘南,3室2厅,南,120.00,3000
广州,荔城中区,3室2厅,东北,133.00,3000
广州,石滩镇,3室2厅,东北,84.00,1190
广州,凤凰城,3室2厅,南/北,125.00,4500
广州,新市,3室1厅,南,75.00,2500
广州,南沙湾,4室2厅,南,128.00,2600
广州,农讲所,1室0厅,东,25.00,1500
广州,人民路,1室1厅,东,45.00,2000
广州,雅居乐,1室0厅,南,12.00,300
广州,科学城,4室2厅,东南,172.00,8300
广州,市桥北,4室2厅,西北,181.21,3500
广州,东川路,2室1厅,西,60.00,5200
广州,大金钟路,3室2厅,东/南,100.00,2300
广州,香雪,3室2厅,北,108.00,6500
广州,天河客运站,1室1厅,东南,38.20,3600
广州,知识城,1室0厅,东北,43.00,1800
广州,进港大道,5室2厅,东南,140.00,3500
广州,沙村,3室2厅,南,103.00,2350
广州,新塘北,1室1厅,南,52.00,1500
广州,香雪,3室2厅,东南,86.00,3400
广州,长岭居,4室2厅,南,95.00,4000
广州,知识城,1室0厅,东北,43.00,2200
广州,滨江东,3室2厅,南/北,78.30,5100
广州,明珠湾,3室1厅,北,86.00,2200
广州,明珠湾,4室2厅,南/北,129.00,3000
广州,周门,3室2厅,南,100.00,4000
广州,神岗镇,3室2厅,西南,104.00,2200
广州,神岗镇,3室2厅,东南,101.00,1800
广州,黄埔永和,3室2厅,南,98.15,2300
广州,凤凰城,4室2厅,南,203.00,5000
广州,南湖,4室2厅,南/北,223.00,13000
广州,杨箕,4室1厅,东南,144.00,7500
广州,香雪,3室2厅,南/北,132.00,5800
广州,花东镇,3室2厅,南,94.00,1800
广州,明珠湾,3室2厅,东南,90.00,2800
广州,员村,1室0厅,南/北,25.00,1300
广州,亚运城,2室2厅,北,99.00,3000
广州,天河公园,3室1厅,南,51.22,3500
广州,南沙湾,4室2厅,西南,149.00,3200
广州,新塘北,1室1厅,北,33.00,1600
广州,旧区,3室2厅,南,99.88,1600
广州,明珠湾,4室2厅,南,125.00,3500
广州,滨江东,3室2厅,南/北,78.30,5100
广州,明珠湾,3室1厅,北,86.00,2200
广州,明珠湾,4室2厅,南/北,129.00,3000
广州,周门,3室2厅,南,100.00,4000
广州,神岗镇,3室2厅,西南,104.00,2200
广州,神岗镇,3室2厅,东南,101.00,1800
广州,黄埔永和,3室2厅,南,98.15,2300
广州,凤凰城,4室2厅,南,203.00,5000
广州,南湖,4室2厅,南/北,223.00,13000
广州,杨箕,4室1厅,东南,144.00,7500
广州,香雪,3室2厅,南/北,132.00,5800
广州,花东镇,3室2厅,南,94.00,1800
广州,明珠湾,3室2厅,东南,90.00,2800
广州,员村,1室0厅,南/北,25.00,1300
广州,亚运城,2室2厅,北,99.00,3000
广州,天河公园,3室1厅,南,51.22,3500
广州,南沙湾,4室2厅,西南,149.00,3200
广州,新塘北,1室1厅,北,33.00,1600
广州,旧区,3室2厅,南,99.88,1600
广州,明珠湾,4室2厅,南,125.00,3500
广州,粤垦,3室2厅,南,100.00,8300
广州,市桥,4室2厅,东,123.43,2300
广州,滨江东,3室2厅,南/北,78.30,5100
广州,明珠湾,3室1厅,北,86.00,2200
广州,明珠湾,4室2厅,南/北,129.00,3000
广州,周门,3室2厅,南,100.00,4000
广州,神岗镇,3室2厅,西南,104.00,2200
广州,神岗镇,3室2厅,东南,101.00,1800
广州,黄埔永和,3室2厅,南,98.15,2300
广州,凤凰城,4室2厅,南,203.00,5000
广州,南湖,4室2厅,南/北,223.00,13000
广州,杨箕,4室1厅,东南,144.00,7500
广州,香雪,3室2厅,南/北,132.00,5800
广州,花东镇,3室2厅,南,94.00,1800
广州,明珠湾,3室2厅,东南,90.00,2800
广州,员村,1室0厅,南/北,25.00,1300
广州,亚运城,2室2厅,北,99.00,3000
广州,天河公园,3室1厅,南,51.22,3500
广州,南沙湾,4室2厅,西南,149.00,3200
广州,新塘北,1室1厅,北,33.00,1600
广州,旧区,3室2厅,南,99.88,1600
广州,明珠湾,4室2厅,南,125.00,3500
广州,天河南,4居室,南卧,30.00,2500
广州,南沙港,3室2厅,东南,96.00,2500
广州,北京路,1室1厅,东南,68.00,4300
广州,麓景,4室2厅,东南/南,132.00,7500
广州,永宁,4室2厅,南,104.00,2300
广州,铁路西,4室2厅,南/北,150.00,3200
广州,南岸路,2室1厅,东南,77.43,3800
广州,亚运城,3室2厅,南/北,138.00,4000
广州,桥南,1室1厅,南,56.00,2600
广州,新塘北,3室2厅,东,127.00,2000
广州,大沙地,2室2厅,南/北,70.00,3300
广州,市桥,4室2厅,东南,157.91,3200
广州,小北,1室1厅,东南,40.00,1950
广州,桥南,2室2厅,南,178.65,4600
广州,珠江新城中,3室2厅,北,116.00,13500
广州,明珠湾,3室2厅,南,98.00,3600
广州,沙太南,1室1厅,西南,30.00,1800
广州,市桥北,1室0厅,南,20.40,700
广州,市桥,3室2厅,北,120.40,2200
广州,金洲,3室2厅,北,62.00,3000
广州,龙口东,1室1厅,北,30.00,1500
广州,华南新城,5室2厅,南,183.80,6000
广州,南沙港,2室2厅,南/北,120.00,5000
广州,农讲所,1室0厅,东,25.00,1500
广州,人民路,1室1厅,东,45.00,2000
广州,雅居乐,1室0厅,南,12.00,300
广州,科学城,4室2厅,东南,172.00,8300
广州,市桥北,4室2厅,西北,181.21,3500
广州,东川路,2室1厅,西,60.00,5200
广州,大金钟路,3室2厅,东/南,100.00,2300
广州,香雪,3室2厅,北,108.00,6500
广州,天河客运站,1室1厅,东南,38.20,3600
广州,知识城,1室0厅,东北,43.00,1800
广州,进港大道,5室2厅,东南,140.00,3500
广州,沙村,3室2厅,南,103.00,2350
广州,新塘北,1室1厅,南,52.00,1500
广州,香雪,3室2厅,东南,86.00,3400
广州,长岭居,4室2厅,南,95.00,4000
广州,知识城,1室0厅,东北,43.00,2200
广州,北京路,1室1厅,东,68.00,4000
广州,知识城,1室0厅,东北,43.00,1800
广州,滨江东,3室2厅,南/北,78.30,5100
广州,明珠湾,3室1厅,北,86.00,2200
广州,明珠湾,4室2厅,南/北,129.00,3000
广州,周门,3室2厅,南,100.00,4000
广州,神岗镇,3室2厅,西南,104.00,2200
广州,神岗镇,3室2厅,东南,101.00,1800
广州,黄埔永和,3室2厅,南,98.15,2300
广州,凤凰城,4室2厅,南,203.00,5000
广州,南湖,4室2厅,南/北,223.00,13000
广州,杨箕,4室1厅,东南,144.00,7500
广州,香雪,3室2厅,南/北,132.00,5800
广州,花东镇,3室2厅,南,94.00,1800
广州,明珠湾,3室2厅,东南,90.00,2800
广州,员村,1室0厅,南/北,25.00,1300
广州,亚运城,2室2厅,北,99.00,3000
广州,天河公园,3室1厅,南,51.22,3500
广州,南沙湾,4室2厅,西南,149.00,3200
广州,新塘北,1室1厅,北,33.00,1600
广州,旧区,3室2厅,南,99.88,1600
广州,明珠湾,4室2厅,南,125.00,3500
广州,粤垦,3室2厅,南,100.00,8300
广州,市桥,4室2厅,东,123.43,2300
广州,珠江新城中,1室0厅,西,46.00,6000
广州,桂花岗,2室1厅,南/北,50.00,4500
广州,永宁,3室2厅,南,88.00,2600
广州,赤草,3室2厅,东南,145.00,2300
广州,天河南,4居室,南卧,30.00,2500
广州,南沙港,3室2厅,东南,96.00,2500
广州,北京路,1室1厅,东南,68.00,4300
广州,麓景,4室2厅,东南/南,132.00,7500
广州,永宁,4室2厅,南,104.00,2300
广州,铁路西,4室2厅,南/北,150.00,3200
广州,南岸路,2室1厅,东南,77.43,3800
广州,亚运城,3室2厅,南/北,138.00,4000
广州,桥南,1室1厅,南,56.00,2600
广州,新塘北,3室2厅,东,127.00,2000
广州,大沙地,2室2厅,南/北,70.00,3300
广州,市桥,4室2厅,东南,157.91,3200
广州,小北,1室1厅,东南,40.00,1950
广州,桥南,2室2厅,南,178.65,4600
广州,珠江新城中,3室2厅,北,116.00,13500
广州,明珠湾,3室2厅,南,98.00,3600
广州,沙太南,1室1厅,西南,30.00,1800
广州,市桥北,1室0厅,南,20.40,700
广州,市桥,3室2厅,北,120.40,2200
广州,金洲,3室2厅,北,62.00,3000
广州,龙口东,1室1厅,北,30.00,1500
广州,华南新城,5室2厅,南,183.80,6000
广州,南沙港,2室2厅,南/北,120.00,5000
广州,明珠湾,4室1厅,南,136.39,3350
广州,天河公园,1室2厅,东,39.00,3400
广州,农讲所,1室0厅,东,25.00,1500
广州,人民路,1室1厅,东,45.00,2000
广州,雅居乐,1室0厅,南,12.00,300
广州,科学城,4室2厅,东南,172.00,8300
广州,市桥北,4室2厅,西北,181.21,3500
广州,东川路,2室1厅,西,60.00,5200
广州,大金钟路,3室2厅,东/南,100.00,2300
广州,香雪,3室2厅,北,108.00,6500
广州,天河客运站,1室1厅,东南,38.20,3600
广州,知识城,1室0厅,东北,43.00,1800
广州,进港大道,5室2厅,东南,140.00,3500
广州,沙村,3室2厅,南,103.00,2350
广州,新塘北,1室1厅,南,52.00,1500
广州,香雪,3室2厅,东南,86.00,3400
广州,长岭居,4室2厅,南,95.00,4000
广州,天河南,4居室,南卧,30.00,2500
广州,南沙港,3室2厅,东南,96.00,2500
广州,北京路,1室1厅,东南,68.00,4300
广州,麓景,4室2厅,东南/南,132.00,7500
广州,永宁,4室2厅,南,104.00,2300
广州,铁路西,4室2厅,南/北,150.00,3200
广州,南岸路,2室1厅,东南,77.43,3800
广州,亚运城,3室2厅,南/北,138.00,4000
广州,桥南,1室1厅,南,56.00,2600
广州,新塘北,3室2厅,东,127.00,2000
广州,大沙地,2室2厅,南/北,70.00,3300
广州,市桥,4室2厅,东南,157.91,3200
广州,小北,1室1厅,东南,40.00,1950
广州,桥南,2室2厅,南,178.65,4600
广州,珠江新城中,3室2厅,北,116.00,13500
广州,明珠湾,3室2厅,南,98.00,3600
广州,沙太南,1室1厅,西南,30.00,1800
广州,市桥北,1室0厅,南,20.40,700
广州,市桥,3室2厅,北,120.40,2200
广州,金洲,3室2厅,北,62.00,3000
广州,龙口东,1室1厅,北,30.00,1500
广州,滨江东,3室2厅,南/北,78.30,5100
广州,明珠湾,3室1厅,北,86.00,2200
广州,明珠湾,4室2厅,南/北,129.00,3000
广州,周门,3室2厅,南,100.00,4000
广州,神岗镇,3室2厅,西南,104.00,2200
广州,神岗镇,3室2厅,东南,101.00,1800
广州,黄埔永和,3室2厅,南,98.15,2300
广州,凤凰城,4室2厅,南,203.00,5000
广州,南湖,4室2厅,南/北,223.00,13000
广州,杨箕,4室1厅,东南,144.00,7500
广州,香雪,3室2厅,南/北,132.00,5800
广州,花东镇,3室2厅,南,94.00,1800
广州,明珠湾,3室2厅,东南,90.00,2800
广州,员村,1室0厅,南/北,25.00,1300
广州,亚运城,2室2厅,北,99.00,3000
广州,天河公园,3室1厅,南,51.22,3500
广州,南沙湾,4室2厅,西南,149.00,3200
广州,新塘北,1室1厅,北,33.00,1600
广州,旧区,3室2厅,南,99.88,1600
广州,明珠湾,4室2厅,南,125.00,3500
广州,农讲所,1室0厅,东,25.00,1500
广州,人民路,1室1厅,东,45.00,2000
广州,雅居乐,1室0厅,南,12.00,300
广州,科学城,4室2厅,东南,172.00,8300
广州,市桥北,4室2厅,西北,181.21,3500
广州,东川路,2室1厅,西,60.00,5200
广州,大金钟路,3室2厅,东/南,100.00,2300
广州,香雪,3室2厅,北,108.00,6500
广州,天河客运站,1室1厅,东南,38.20,3600
广州,知识城,1室0厅,东北,43.00,1800
广州,进港大道,5室2厅,东南,140.00,3500
广州,沙村,3室2厅,南,103.00,2350
广州,新塘北,1室1厅,南,52.00,1500
广州,香雪,3室2厅,东南,86.00,3400
广州,长岭居,4室2厅,南,95.00,4000
广州,知识城,1室0厅,东北,43.00,2200
广州,北京路,1室1厅,东,68.00,4000
广州,知识城,1室0厅,东北,43.00,1800
广州,水荫,2居室,南卧,30.00,2600
广州,天河客运站,1室1厅,东南,38.00,3500
广州,天河南,4居室,南卧,30.00,2500
广州,南沙港,3室2厅,东南,96.00,2500
广州,北京路,1室1厅,东南,68.00,4300
广州,麓景,4室2厅,东南/南,132.00,7500
广州,永宁,4室2厅,南,104.00,2300
广州,铁路西,4室2厅,南/北,150.00,3200
广州,南岸路,2室1厅,东南,77.43,3800
广州,亚运城,3室2厅,南/北,138.00,4000
广州,桥南,1室1厅,南,56.00,2600
广州,新塘北,3室2厅,东,127.00,2000
广州,大沙地,2室2厅,南/北,70.00,3300
广州,市桥,4室2厅,东南,157.91,3200
广州,小北,1室1厅,东南,40.00,1950
广州,桥南,2室2厅,南,178.65,4600
广州,珠江新城中,3室2厅,北,116.00,13500
广州,明珠湾,3室2厅,南,98.00,3600
广州,沙太南,1室1厅,西南,30.00,1800
广州,市桥北,1室0厅,南,20.40,700
广州,市桥,3室2厅,北,120.40,2200
广州,金洲,3室2厅,北,62.00,3000
广州,芳村,3室2厅,东南,150.00,6800
广州,文冲,2居室,南卧,27.81,1800
广州,万博,3室1厅,西南,90.00,6500
广州,东晓路,3室1厅,北,96.00,4000
广州,北京路,1室1厅,东南,30.00,2600
广州,黄阁,2室1厅,北,74.00,2100
广州,黄石,3室1厅,南,102.00,4000
广州,五羊新城,3室1厅,东,97.00,7000
广州,明珠湾,2室2厅,南,100.00,3500
广州,金洲,1室1厅,南,43.00,1400
广州,温泉镇,1室0厅,南,45.00,800
广州,黄石,1室1厅,东南,50.00,3000
广州,机场路,3室1厅,东南,90.00,2900
广州,东晓路,2室1厅,北,74.00,5800
广州,西华路,1室1厅,东,35.00,3000
广州,金洲,1室1厅,南,43.00,1400
广州,万顷沙,3室2厅,南,93.00,3000
广州,明珠湾,2室1厅,南,83.00,3500
广州,天河南,4居室,南卧,30.00,2500
广州,南沙港,3室2厅,东南,96.00,2500
广州,北京路,1室1厅,东南,68.00,4300
广州,麓景,4室2厅,东南/南,132.00,7500
广州,永宁,4室2厅,南,104.00,2300
广州,铁路西,4室2厅,南/北,150.00,3200
广州,南岸路,2室1厅,东南,77.43,3800
广州,亚运城,3室2厅,南/北,138.00,4000
广州,桥南,1室1厅,南,56.00,2600
广州,新塘北,3室2厅,东,127.00,2000
广州,大沙地,2室2厅,南/北,70.00,3300
广州,市桥,4室2厅,东南,157.91,3200
广州,小北,1室1厅,东南,40.00,1950
广州,桥南,2室2厅,南,178.65,4600
广州,珠江新城中,3室2厅,北,116.00,13500
广州,明珠湾,3室2厅,南,98.00,3600
广州,沙太南,1室1厅,西南,30.00,1800
广州,天河南,4居室,南卧,30.00,2500
广州,南沙港,3室2厅,东南,96.00,2500
广州,北京路,1室1厅,东南,68.00,4300
广州,麓景,4室2厅,东南/南,132.00,7500
广州,永宁,4室2厅,南,104.00,2300
广州,铁路西,4室2厅,南/北,150.00,3200
广州,南岸路,2室1厅,东南,77.43,3800
广州,亚运城,3室2厅,南/北,138.00,4000
广州,桥南,1室1厅,南,56.00,2600
广州,新塘北,3室2厅,东,127.00,2000
广州,大沙地,2室2厅,南/北,70.00,3300
广州,市桥,4室2厅,东南,157.91,3200
广州,小北,1室1厅,东南,40.00,1950
广州,桥南,2室2厅,南,178.65,4600
广州,珠江新城中,3室2厅,北,116.00,13500
广州,明珠湾,3室2厅,南,98.00,3600
广州,沙太南,1室1厅,西南,30.00,1800
广州,市桥北,1室0厅,南,20.40,700
广州,芳村,3室2厅,东南,150.00,6800
广州,文冲,2居室,南卧,27.81,1800
广州,万博,3室1厅,西南,90.00,6500
广州,东晓路,3室1厅,北,96.00,4000
广州,北京路,1室1厅,东南,30.00,2600
广州,黄阁,2室1厅,北,74.00,2100
广州,黄石,3室1厅,南,102.00,4000
广州,五羊新城,3室1厅,东,97.00,7000
广州,明珠湾,2室2厅,南,100.00,3500
广州,金洲,1室1厅,南,43.00,1400
广州,温泉镇,1室0厅,南,45.00,800
广州,黄石,1室1厅,东南,50.00,3000
广州,机场路,3室1厅,东南,90.00,2900
广州,东晓路,2室1厅,北,74.00,5800
广州,西华路,1室1厅,东,35.00,3000
广州,金洲,1室1厅,南,43.00,1400
广州,万顷沙,3室2厅,南,93.00,3000
