name_chinese,zone_name,block,house_type,direct,area,price
郑州,中原区,北站,3居室,南卧,30.00,510
郑州,中原区,常西湖,3室2厅,南/北,88.51,1500
郑州,中原区,财富广场,3居室,南卧,26.00,550
郑州,中原区,花园路,3居室,南卧,28.00,510
郑州,中原区,兴华南街,3室2厅,南/北,140.00,2500
郑州,中原区,财富广场,3居室,南卧,26.00,550
郑州,中原区,幸福港湾,1室1厅,南,40.00,1200
郑州,中原区,燕庄,3室2厅,南/北,118.00,2000
郑州,中原区,陈寨,2室2厅,南/北,102.00,1600
郑州,中原区,航空港商圈,3室2厅,南/北,89.00,1200
郑州,中原区,橄榄城,3室2厅,南/北,95.00,1200
郑州,中原区,北大学城,3室2厅,南/北,136.00,2800
郑州,中原区,沙口路,1室1厅,南,47.00,1700
郑州,中原区,省人民医院,3居室,南卧,25.00,600
郑州,中原区,热电厂,1室1厅,北,35.00,1050
郑州,中原区,高新石佛,2室2厅,北,69.00,1500
郑州,中原区,南阳路,4室2厅,南/北,170.00,4000
郑州,中原区,王府井,3室2厅,南/北,167.00,4300
郑州,中原区,南龙湖商圈,3室2厅,南,90.00,900
郑州,中原区,郑州东站,3室2厅,南/西南,142.67,4300
郑州,中原区,万客来,2室1厅,东,110.00,1800
郑州,中原区,中原万达,3室2厅,南,89.00,1700
郑州,中原区,紫荆山公园,2室1厅,南,55.00,1600
郑州,中原区,热电厂,1室0厅,北,43.00,1400
郑州,中原区,燕庄,2室1厅,南,75.00,2200
郑州,中原区,花园路,3居室,南卧,20.00,550
郑州,中原区,郑州东站,3室1厅,西,89.00,4000
郑州,中原区,郑州东站,2室2厅,南,86.00,6500
郑州,中原区,省人民医院,2居室,南卧,25.00,510
郑州,中原区,绿茵广场,1室1厅,南,43.00,1200
郑州,中原区,徐寨,1室1厅,南,50.00,1400
郑州,中原区,远大理想城,2室1厅,南,47.00,1500
郑州,中原区,蓝钻商圈,3室2厅,南/北,135.00,2300
郑州,中原区,花园路,3居室,南卧,29.00,550
郑州,中原区,汽配大世界,3居室,南卧,15.00,600
郑州,中原区,高新公园道,4居室,南卧,25.00,660
郑州,中原区,兴华南街,4居室,北卧,25.00,550
郑州,中原区,橄榄城,1室1厅,南,57.00,1400
郑州,中原区,大石桥,2室1厅,东/南,75.00,1300
郑州,中原区,高新梧桐,1室1厅,南,46.00,1100
郑州,中原区,世纪欢乐园,1居室,南卧,20.00,800
郑州,中原区,绿茵广场,1室1厅,南,70.00,1400
郑州,中原区,二七广场,1室1厅,南/北,45.00,1400
郑州,中原区,阳光城,2室2厅,西南,88.00,2000
郑州,中原区,省体育中心,2室1厅,北,45.00,1300
郑州,中原区,汽配大世界,3室1厅,南,72.03,2000
郑州,中原区,燕庄,1室1厅,南,42.00,1600
郑州,中原区,橄榄城,3室2厅,南,110.00,1500
郑州,中原区,枣庄,3居室,南卧,18.00,650
郑州,中原区,财富广场,3居室,南卧,24.20,660
郑州,中原区,世纪欢乐园,5居室,南卧,25.00,1000
郑州,中原区,索凌路北段,1室1厅,西,33.50,1200
郑州,中原区,黄河南路,3室2厅,南/北,97.00,2600
郑州,中原区,花园路,3室1厅,南/西,160.00,4600
郑州,中原区,阳光城,4居室,南卧,25.00,820
郑州,中原区,高新梧桐,3室2厅,南/北,110.00,2000
郑州,中原区,绿茵广场,5室2厅,南,220.00,3000
郑州,中原区,通泰路,2室2厅,南/北,92.00,2600
郑州,中原区,幸福港湾,2室1厅,南,65.00,1200
郑州,中原区,新郑城区,2室1厅,南,80.00,1000
郑州,中原区,花园路,3居室,南卧,25.00,600
郑州,中原区,荥阳城区,2室2厅,南,89.60,1000
郑州,中原区,象湖,3室2厅,南,139.00,1600
郑州,中原区,花园路,1室0厅,北,45.00,1600
郑州,中原区,枣庄,3居室,南卧,35.00,600
郑州,中原区,CBD,1室1厅,南/北,88.00,3300
郑州,中原区,郑州东站,5室0厅,西,196.00,11760
郑州,中原区,二七广场,2室1厅,东,70.00,1200
郑州,中原区,汽配大世界,3居室,南卧,15.00,510
郑州,中原区,中原万达,2室2厅,东/南,92.00,1600
郑州,中原区,通泰路,2室2厅,南,80.00,4000
郑州,中原区,北大学城,3室2厅,南/北,130.00,1500
郑州,中原区,二七万达,3室1厅,南/北,90.00,1300
郑州,中原区,航空港商圈,3室2厅,南,125.00,1600
郑州,中原区,枣庄,3居室,南卧,28.00,550
郑州,中原区,南龙湖商圈,1室1厅,南,63.00,800
郑州,中原区,老郑大,3室0厅,南/北,55.00,800
郑州,中原区,中牟城区,2室1厅,南,70.00,1100
郑州,中原区,中牟城区,9室2厅,南/北,550.00,4100
郑州,中原区,王府井,2室1厅,南,41.00,800
郑州,中原区,沙口路,3室2厅,南/北,112.00,1700
郑州,中原区,花园路,3居室,南卧,30.00,650
郑州,中原区,郑州东站,2室2厅,南/北,110.00,3200
郑州,中原区,白沙,2室2厅,南,87.50,1300
郑州,中原区,高新梧桐,3居室,南卧,20.00,620
郑州,中原区,儿童公园,4室2厅,南/北,135.99,2800
郑州,中原区,郑州晚报社,2室2厅,南,110.00,3200
郑州,中原区,花园路,1室0厅,南,43.31,1300
郑州,中原区,财富广场,3居室,南卧,35.00,868
郑州,中原区,未来大厦,3居室,南卧,23.00,699
郑州,中原区,文博广场,2室2厅,南,122.00,3600
郑州,中原区,紫荆山,2室1厅,南/北,60.00,900
郑州,中原区,燕庄,2室1厅,北,78.00,2500
郑州,中原区,陈寨,3室2厅,南/北,95.00,3000
郑州,中原区,老郑大,4室1厅,南,110.00,2300
郑州,中原区,阳光城,3室2厅,南/北,89.00,2000
郑州,中原区,郑州东站,6室1厅,东北,371.97,26022
郑州,中原区,南阳路,2室1厅,南/北,100.00,1600
郑州,中原区,花园路,3居室,南卧,30.00,700
郑州,中原区,花园路,3居室,南卧,25.00,600
郑州,中原区,郑州东站,3室2厅,南,89.59,4500
郑州,中原区,南龙湖商圈,3室2厅,南,89.00,1300
郑州,中原区,兴华南街,2室1厅,北,70.00,1400
郑州,中原区,北大学城,5居室,南卧,13.00,501
郑州,中原区,电力新村,4室2厅,南,132.00,1800
郑州,中原区,汽配大世界,3居室,南卧,26.00,899
郑州,中原区,燕庄,3居室,南卧,30.00,650
郑州,中原区,滨河国际新城商圈,3室2厅,南/北,101.61,2000
郑州,中原区,花园路,3居室,南卧,30.00,680
郑州,中原区,枣庄,3居室,北卧,13.00,510
郑州,中原区,电力新村,3室1厅,南/北,98.00,1200
郑州,中原区,枣庄,3居室,南卧,15.00,600
郑州,中原区,财富广场,3居室,南卧,27.00,650
郑州,中原区,航空港商圈,3室2厅,南,89.00,1200
郑州,中原区,蓝钻商圈,5居室,南卧,20.00,650
郑州,中原区,五龙口,1室1厅,北,53.14,1500
郑州,中原区,航空港商圈,2室1厅,南/北,93.00,1300
郑州,中原区,正商城,4室2厅,南/北,148.00,2000
郑州,中原区,阳光城,5居室,东卧,20.00,699
郑州,中原区,花园路,3居室,南卧,25.00,700
郑州,中原区,新北站,3室2厅,东南,120.00,2000
郑州,中原区,枣庄,4居室,南卧,8.00,501
郑州,中原区,燕庄,3室2厅,东南,140.00,3800
郑州,中原区,郑州东站,2室1厅,南,35.00,3300
郑州,中原区,花园路,3居室,南卧,20.00,520
郑州,中原区,燕庄,3居室,南卧,20.00,800
郑州,中原区,万客来,1室1厅,东北,38.00,1000
郑州,中原区,枣庄,4居室,南卧,26.00,600
郑州,中原区,北站,2室2厅,南,87.20,2100
郑州,中原区,万客来,2室1厅,南,88.00,1200
郑州,中原区,白沙,1室1厅,南,42.00,1200
郑州,中原区,商业中心,3室2厅,南,60.00,4300
郑州,中原区,郑州一中,2室1厅,南/北,68.00,990
郑州,中原区,商代遗址,3室2厅,南,142.00,3000
郑州,中原区,陈寨,2室1厅,南/西南,71.00,1500
郑州,中原区,枣庄,4居室,南卧,25.00,550
郑州,中原区,通泰路,3室2厅,南,143.00,5000
郑州,中原区,财富广场,3居室,南卧,26.00,600
郑州,中原区,五龙口,2室2厅,南,100.00,1300
郑州,中原区,北站,4居室,南卧,25.00,600
郑州,中原区,中牟城区,3室2厅,南/北,108.00,1350
郑州,中原区,万客来,1室1厅,北,34.00,800
郑州,中原区,省人民医院,3居室,南卧,25.00,650
郑州,中原区,北龙湖,1室1厅,北,50.73,2350
郑州,中原区,天赋路,2室1厅,南/北,95.68,2600
郑州,中原区,陈寨,2室2厅,南,108.00,2200
郑州,中原区,商代遗址,2室1厅,南,91.00,2300
郑州,中原区,中原万达,3室1厅,南,118.00,2000
郑州,中原区,凤凰路,2室1厅,南/北,60.00,1200
郑州,中原区,花园路,2室1厅,南,60.00,1600
郑州,中原区,黄河南路,2室1厅,东,85.00,2000
郑州,中原区,滨河国际新城商圈,3室2厅,南,107.00,1200
郑州,中原区,花园路,4室2厅,南,205.00,5300
郑州,中原区,北站,3室2厅,南/北,117.00,3300
郑州,中原区,老郑大,3室1厅,南,99.77,1900
郑州,中原区,新北站,3室2厅,南/北,95.00,1800
郑州,中原区,枣庄,3室2厅,南/北,160.00,3300
郑州,中原区,高新梧桐,3室1厅,东南,98.00,1400
郑州,中原区,文博广场,2室1厅,东,78.00,3000
郑州,中原区,白沙,2室2厅,南,90.00,1500
郑州,中原区,财富广场,3居室,南卧,25.00,600
郑州,中原区,普罗旺世,3室2厅,南/北,107.00,1300
郑州,中原区,五龙口,1室0厅,南,26.46,800
郑州,中原区,南龙湖商圈,3室2厅,南,60.00,1200
郑州,中原区,省人民医院,3居室,南卧,15.00,550
郑州,中原区,汽车西站,2室1厅,南/北,70.00,900
郑州,中原区,汽配大世界,5室2厅,南,222.00,3500
郑州,中原区,儿童公园,1室1厅,南/北,50.00,800
郑州,中原区,象湖,3室2厅,南,138.00,1700
郑州,中原区,未来大厦,4室2厅,南/北,176.00,5500
郑州,中原区,五龙口,3室1厅,南,88.00,1100
郑州,中原区,CBD,3室2厅,南/北,188.00,6000
郑州,中原区,热电厂,3室1厅,南/北,100.00,1400
郑州,中原区,省人民医院,3居室,南卧,26.00,600
郑州,中原区,万客来,1室1厅,南,42.00,1001
郑州,中原区,索凌路北段,2室2厅,南/北,89.00,1300
郑州,中原区,北站,2居室,南卧,26.00,550
郑州,中原区,紫荆山,3室2厅,南,133.70,2800
郑州,中原区,北站,2居室,南卧,28.00,520
郑州,中原区,商代遗址,3居室,南卧,25.00,520
郑州,中原区,花园路,2居室,南卧,20.00,600
郑州,中原区,花园路,3居室,南卧,20.00,501
郑州,中原区,燕庄,3室1厅,南/北,114.00,2800
郑州,中原区,滨河国际新城商圈,3室2厅,东南,89.00,1800
郑州,中原区,CBD,4室2厅,东/西,178.00,7000
郑州,中原区,绿茵广场,3室2厅,南,114.46,2000
郑州,中原区,祭城,1室0厅,南,135.00,7500
郑州,中原区,高新石佛,2室2厅,南,73.00,1600
郑州,中原区,大石桥,3室2厅,南/北,127.00,3500
郑州,中原区,枣庄,1室1厅,南,39.99,1400
郑州,中原区,紫荆山,2室0厅,南,41.00,1200
郑州,中原区,枣庄,3居室,南卧,30.00,550
郑州,中原区,东建材,1室1厅,北,49.00,1600
郑州,中原区,古玩城,3室0厅,北,56.00,10000
郑州,中原区,五龙口,1室1厅,南,48.00,1100
郑州,中原区,北站,4居室,南卧,15.00,510
郑州,中原区,北站,3居室,南卧,15.00,510
郑州,中原区,枣庄,3居室,南卧,38.00,800
郑州,中原区,南阳路,1室1厅,东/西,48.00,1100
郑州,中原区,世纪欢乐园,4居室,南卧,25.00,900
郑州,中原区,中原万达,3室2厅,南,88.83,2000
郑州,中原区,科技市场,3室2厅,南/西南,139.00,3000
郑州,中原区,文博广场,1室1厅,南,57.00,1500
郑州,中原区,祭城,4室1厅,东,225.00,11600
郑州,中原区,白沙,3室2厅,东南/南,99.79,1300
郑州,中原区,花园路,3室2厅,南/北,124.00,3500
郑州,中原区,陈寨,2室1厅,南,116.00,2000
郑州,中原区,龙子湖,5居室,东北卧,15.00,720
郑州,中原区,滨河国际新城商圈,3室2厅,南/北,116.00,2600
郑州,中原区,枣庄,1室0厅,南,35.37,1300
郑州,中原区,兴华南街,2室1厅,南,89.00,1550
郑州,中原区,花园路,2室1厅,南,61.10,1400
郑州,中原区,交警二大队,3居室,南卧,18.00,550
郑州,中原区,汽配大世界,3居室,南卧,30.00,650
郑州,中原区,未来大厦,3居室,南卧,18.00,650
郑州,中原区,绿茵广场,2室1厅,东南,57.00,1500
郑州,中原区,南龙湖商圈,3室2厅,南,100.00,1300
郑州,中原区,花园路,3居室,南卧,25.00,700
郑州,中原区,未来大厦,2室1厅,南/北,80.00,1500
郑州,中原区,中原万达,3室2厅,南/北,136.00,2100
郑州,中原区,文博广场,1室1厅,北,39.94,1500
郑州,中原区,财富广场,3居室,南卧,20.00,501
郑州,中原区,未来大厦,3居室,南卧,35.00,900
郑州,中原区,未来大厦,3居室,南卧,20.00,550
郑州,中原区,花园路,1室1厅,南,32.21,1200
郑州,中原区,白沙,3室2厅,东南,133.00,1800
郑州,中原区,紫荆山,2室1厅,南/北,57.00,1200
郑州,中原区,电力新村,3室1厅,西,100.00,1300
郑州,中原区,高新石佛,3室2厅,南,116.00,1000
郑州,中原区,航空港商圈,3室2厅,南/北,120.00,1700
郑州,中原区,高新新郑大,3室2厅,南,87.00,2000
郑州,中原区,航空港商圈,3室2厅,南,130.00,1500
郑州,中原区,燕庄,4居室,南卧,30.00,999
郑州,中原区,热电厂,5居室,南卧,25.00,550
郑州,中原区,陈寨,3室2厅,南,121.00,2800
郑州,中原区,儿童公园,3居室,南卧,28.00,799
郑州,中原区,枣庄,3居室,南卧,28.00,600
郑州,中原区,北龙湖,3室2厅,南,120.42,5500
郑州,中原区,北龙湖,3室2厅,南,120.31,5500
郑州,中原区,财富广场,4居室,南卧,30.00,600
郑州,中原区,古玩城,1室1厅,南/西南,60.00,800
郑州,中原区,花园路,3居室,南卧,30.00,550
郑州,中原区,五龙口,2室1厅,南,67.00,1100
郑州,中原区,惠济万达,2室1厅,东,89.00,1600
郑州,中原区,绿博,3室2厅,南/北,132.00,1600
郑州,中原区,热电厂,2室2厅,南/北,88.00,1000
郑州,中原区,高新公园道,1室1厅,东,33.01,1100
郑州,中原区,花园路,3居室,南卧,30.00,550
郑州,中原区,财富广场,3居室,南卧,25.00,600
郑州,中原区,省中医院,2室1厅,南/北,67.00,1300
郑州,中原区,汽配大世界,4室2厅,南,149.00,2000
郑州,中原区,天赋路,1室1厅,南,53.00,2600
郑州,中原区,五龙口,2室2厅,西,85.00,1200
郑州,中原区,航空港商圈,3室2厅,南,99.80,1250
郑州,中原区,新郑城区,1室1厅,东/北,60.00,950
郑州,中原区,未来大厦,3居室,南卧,29.00,650
郑州,中原区,高新万科,3室2厅,南/北,89.00,1600
郑州,中原区,普罗旺世,3室2厅,南/北,89.00,2200
郑州,中原区,未来大厦,3居室,南卧,35.00,950
郑州,中原区,未来大厦,3居室,南卧,28.00,620
郑州,中原区,高新外国语,2室2厅,南,79.16,1800
郑州,中原区,高新梧桐,3居室,南卧,30.00,530
郑州,中原区,绿博,3室2厅,南/北,132.00,1600
郑州,中原区,燕庄,3居室,南卧,20.00,520
郑州,中原区,沙口路,2室1厅,南,100.00,1600
郑州,中原区,枣庄,3居室,南卧,40.00,800
郑州,中原区,枣庄,3居室,南卧,35.00,800
郑州,中原区,热电厂,2室1厅,南,71.00,1300
郑州,中原区,财富广场,2室1厅,南,80.00,1900
郑州,中原区,财富广场,3居室,北卧,24.00,520
郑州,中原区,青少年公园,1室1厅,西,45.00,1500
郑州,中原区,老郑大,3室2厅,南/北,143.00,3200
郑州,中原区,北站,4居室,南卧,20.00,600
郑州,中原区,南龙湖商圈,3室2厅,南/北,107.00,1500
郑州,中原区,阳光城,3室2厅,南,89.00,2100
郑州,中原区,枣庄,3居室,南卧,32.00,700
郑州,中原区,青少年公园,3居室,南卧,28.00,700
郑州,中原区,财富广场,3居室,南卧,25.00,650
郑州,中原区,花园路,1室1厅,南,43.82,1200
郑州,中原区,商代遗址,2室1厅,南/西北,192.00,5000
郑州,中原区,汽配大世界,4居室,南卧,18.00,700
郑州,中原区,文博广场,5居室,北卧,38.00,800
郑州,中原区,燕庄,3室2厅,南/北,167.00,3500
郑州,中原区,郑州一中,4居室,西卧,25.00,699
郑州,中原区,白沙,2室2厅,南,89.00,1500
郑州,中原区,北站,4室2厅,南,194.00,8500
郑州,中原区,龙子湖,5室2厅,南/北,231.00,6300
郑州,中原区,省中医院,3室2厅,南/北,120.00,1600
郑州,中原区,热电厂,5居室,西卧,13.00,501
郑州,中原区,中原万达,3室2厅,东北,92.00,1500
郑州,中原区,中原万达,3室0厅,南,68.00,1300
郑州,中原区,第三大街,5居室,北卧,20.00,650
郑州,中原区,第三大街,5居室,北卧,20.00,550
郑州,中原区,恒大绿洲,3室2厅,南,89.00,3500
郑州,中原区,航空港商圈,3室1厅,南/北,89.90,1200
郑州,中原区,石佛,5居室,北卧,13.00,501
郑州,中原区,北龙湖,1室0厅,南/北,520.00,70000
郑州,中原区,汽配大世界,4居室,西北卧,30.00,790
郑州,中原区,郑州晚报社,3室2厅,南,120.00,2600
郑州,中原区,航空港商圈,3室2厅,南,60.00,1200
郑州,中原区,新北站,3室1厅,南,90.00,1900
郑州,中原区,黄河南路,3室2厅,南/北,143.00,3800
郑州,中原区,航空港商圈,3室2厅,南/北,115.00,1600
郑州,中原区,索凌路北段,3室2厅,南,102.75,1700
郑州,中原区,郑州一中,1室0厅,北,55.00,1300
郑州,中原区,航空港商圈,3室2厅,南/北,89.00,1300
郑州,中原区,王府井,1室0厅,北,43.00,1300
郑州,中原区,荥阳城区,3室2厅,南/西,122.00,1000
郑州,中原区,郑州东站,1室1厅,南,107.87,4000
郑州,中原区,商业中心,1室1厅,南,41.00,2200
郑州,中原区,航空港商圈,3室1厅,南,76.00,1300
郑州,中原区,绿茵广场,2室2厅,南,90.00,1500
郑州,中原区,热电厂,2室1厅,南,75.00,900
郑州,中原区,五龙口,2室2厅,西南,66.74,1300
郑州,中原区,老郑大,3室0厅,南/北,67.00,800
郑州,中原区,财富广场,3居室,南卧,35.00,800
郑州,中原区,橄榄城,3室2厅,东南/南,88.46,1200
郑州,中原区,邙山,3室2厅,南,140.00,1700
郑州,中原区,文博广场,5居室,南卧,30.00,800
郑州,中原区,远大理想城,1室1厅,北,52.00,1300
郑州,中原区,北站,2室1厅,南/北,75.00,1800
郑州,中原区,郑州东站,4室1厅,南/北,430.00,20926
郑州,中原区,燕庄,3室0厅,南,700.00,40000
郑州,中原区,祭城,3室1厅,南,119.19,4500
郑州,中原区,南龙湖商圈,3室2厅,南,131.00,1400
郑州,中原区,省体育中心,3室2厅,南,143.24,2100
郑州,中原区,省人民医院,2居室,南卧,28.00,850
郑州,中原区,北站,3居室,南卧,15.00,520
郑州,中原区,商代遗址,2室1厅,南,60.90,1300
郑州,中原区,燕庄,2室2厅,南,89.00,2100
郑州,中原区,杨金路,3室2厅,东,130.00,2800
郑州,中原区,古玩城,3室1厅,南/北,60.00,800
郑州,中原区,双鹤湖商圈,3室2厅,南/北,122.00,1600
郑州,中原区,枣庄,4居室,南卧,30.00,900
郑州,中原区,滨河国际新城商圈,1室1厅,南,39.50,1300
郑州,中原区,北站,2室1厅,南,86.20,2200
郑州,中原区,枣庄,4居室,南卧,25.00,700
郑州,中原区,双鹤湖商圈,3室2厅,南/北,122.00,1600
郑州,中原区,万客来,1室1厅,南,38.00,800
郑州,中原区,双鹤湖商圈,4室2厅,南/北,133.00,2000
郑州,中原区,中牟城区,4室2厅,南/北,190.00,2800
郑州,中原区,枣庄,4居室,南卧,40.00,850
郑州,中原区,花园路,1室0厅,南,24.92,1200
郑州,中原区,花园路,3室2厅,南,90.00,1600
郑州,中原区,高新万科,3室2厅,南,109.00,1400
郑州,中原区,财富广场,3居室,南卧,35.00,800
郑州,中原区,世纪欢乐园,3室2厅,南/北,125.00,5000
郑州,中原区,高新梧桐,3室2厅,南/北,89.00,1800
郑州,中原区,文博广场,5居室,南卧,30.00,800
郑州,中原区,航空港商圈,3室2厅,东南,89.00,1300
郑州,中原区,青少年公园,2室1厅,南,61.00,900
郑州,中原区,祭城,3室1厅,南,119.19,4500
郑州,中原区,中原万达,4居室,南卧,15.00,400
郑州,中原区,五龙口,1室0厅,南,53.00,1250
郑州,中原区,恒大绿洲,3室2厅,南/北,124.76,3500
郑州,中原区,熙地港,2室2厅,南,106.00,4000
郑州,中原区,绿博,3室2厅,南,129.00,2800
郑州,中原区,儿童公园,3居室,北卧,20.00,699
郑州,中原区,燕庄,3室2厅,南/北,162.00,3000
郑州,中原区,中牟城区,2室2厅,南/北,94.19,900
郑州,中原区,恒大绿洲,2室2厅,南,121.64,2000
郑州,中原区,碧沙岗,5居室,南卧,15.00,550
郑州,中原区,热电厂,5居室,南卧,25.00,550
郑州,中原区,象湖,4室1厅,南,133.00,1600
郑州,中原区,白沙,3室2厅,南,88.00,1200
郑州,中原区,南龙湖商圈,2室2厅,南/北,87.00,950
郑州,中原区,中原万达,3室2厅,南/北,99.00,1300
郑州,中原区,儿童公园,3居室,北卧,16.00,699
郑州,中原区,中原万达,3室1厅,东,99.80,1800
郑州,中原区,恒大绿洲,2室2厅,南/北,93.00,1800
郑州,中原区,儿童公园,3居室,北卧,18.00,699
郑州,中原区,郑州东站,5居室,南卧,20.00,949
郑州,中原区,花园路,2室1厅,南,60.00,1600
郑州,中原区,燕庄,4室2厅,南/北,181.00,4000
郑州,中原区,汽车西站,2室1厅,南,80.00,1000
郑州,中原区,南龙湖商圈,2室1厅,南/北,78.76,1000
郑州,中原区,恒大绿洲,5居室,北卧,13.00,750
郑州,中原区,郑州东站,1室1厅,南,42.00,1800
郑州,中原区,省体育中心,2室2厅,东,96.00,1500
郑州,中原区,紫荆山,3室2厅,南,135.00,2600
郑州,中原区,高新新郑大,3室2厅,南,93.00,1600
郑州,中原区,远大理想城,2室1厅,东,37.47,1900
郑州,中原区,五龙口,1室0厅,南,38.00,1100
郑州,中原区,枣庄,3居室,南卧,28.00,510
郑州,中原区,省人民医院,3居室,南卧,25.00,510
郑州,中原区,沙口路,1室0厅,南,40.00,1000
郑州,中原区,未来大厦,5居室,西南卧,24.00,700
郑州,中原区,新郑城区,3室2厅,南/北,131.00,1600
郑州,中原区,南龙湖商圈,2室2厅,南/北,97.00,1000
郑州,中原区,未来大厦,4居室,东南卧,25.00,688
郑州,中原区,紫荆山,2室1厅,南,65.00,1100
郑州,中原区,新北站,3室2厅,南,89.00,2000
郑州,中原区,花园路,2室1厅,南,75.00,1800
郑州,中原区,白沙,2室2厅,南,89.00,1400
郑州,中原区,高新新郑大,4室2厅,南/北,141.43,2700
郑州,中原区,儿童公园,1室1厅,南,37.00,1300
郑州,中原区,杨金路,4室2厅,南,143.00,3500
郑州,中原区,中原万达,5居室,南卧,20.00,601
郑州,中原区,中原万达,4居室,东卧,18.00,501
郑州,中原区,惠济万达,2室2厅,南,89.00,1600
郑州,中原区,中原万达,4居室,北卧,15.00,501
郑州,中原区,滨河国际新城商圈,3室2厅,南/西,105.00,2500
郑州,中原区,紫荆山,3室1厅,南/北,94.00,1100
郑州,中原区,象湖,3室2厅,南,87.00,1300
郑州,中原区,二七万达,3居室,南卧,30.00,750
郑州,中原区,省中医院,4室0厅,北,135.00,1800
郑州,中原区,王府井,2室0厅,南,43.00,850
郑州,中原区,枣庄,1室0厅,东,156.00,7000
郑州,中原区,荥阳城区,3室2厅,南,125.00,1600
郑州,中原区,帝湖,4居室,南卧,26.00,900
郑州,中原区,中牟城区,2室2厅,东南,90.00,800
郑州,中原区,滨河国际新城商圈,3室2厅,南/北,123.00,2100
郑州,中原区,中原万达,2室2厅,南/北,95.67,1700
郑州,中原区,新北站,3室2厅,南/北,102.00,1500
郑州,中原区,王府井,1室1厅,南/北,56.00,900
郑州,中原区,南阳路,3室2厅,南/北,108.00,1800
郑州,中原区,电力新村,4居室,南卧,23.00,600
郑州,中原区,月季公园,3室1厅,南/北,93.00,1100
郑州,中原区,五龙口,4居室,南卧,30.00,730
郑州,中原区,郑州晚报社,3室1厅,东/北,110.00,2800
郑州,中原区,燕庄,5居室,北卧,20.00,500
郑州,中原区,火车站,2室1厅,南,89.73,1800
郑州,中原区,青少年公园,3室2厅,南/北,104.00,1500
郑州,中原区,省中医院,3室2厅,南/北,133.00,1600
郑州,中原区,燕庄,4居室,北卧,20.00,700
郑州,中原区,花园路,3居室,南卧,18.00,700
郑州,中原区,帝湖,4居室,北卧,18.00,570
郑州,中原区,白沙,3室2厅,南,110.00,1200
郑州,中原区,正商城,3居室,南卧,20.00,600
郑州,中原区,五龙口,3室2厅,南/北,106.00,1900
郑州,中原区,青少年公园,1室1厅,南/北,70.00,900
郑州,中原区,蓝钻商圈,2室2厅,南/北,88.00,1600
郑州,中原区,老郑大,2室1厅,西,65.00,1400
郑州,中原区,中原万达,2室2厅,南/北,90.13,1800
郑州,中原区,中原万达,3室2厅,南,106.00,1750
郑州,中原区,惠济万达,3室2厅,南,90.00,1600
郑州,中原区,杨金路,3室2厅,南,103.00,2500
郑州,中原区,郑州东站,1室1厅,北,265.00,35000
郑州,中原区,正商城,4居室,南卧,20.00,650
郑州,中原区,阳光城,2室1厅,西,90.00,800
郑州,中原区,惠济万达,3室2厅,南,89.00,800
郑州,中原区,中原万达,4居室,南卧,30.00,900
郑州,中原区,中原万达,2室1厅,北,48.53,1400
郑州,中原区,省中医院,3室2厅,南/北,89.00,3200
郑州,中原区,花园路,3居室,南卧,28.00,700
郑州,中原区,碧沙岗,3室1厅,南,96.00,2100
郑州,中原区,汽配大世界,3居室,南卧,15.00,520
郑州,中原区,省人民医院,4室2厅,南/北,121.00,2500
郑州,中原区,财富广场,3居室,南卧,25.00,550
郑州,中原区,高新新郑大,3室2厅,南/北,126.00,1500
郑州,中原区,郑州东站,4室2厅,南/北,143.00,4000
郑州,中原区,航空港商圈,3室2厅,南,140.00,2000
郑州,中原区,阳光城,3室2厅,南/北,138.00,1800
郑州,中原区,花园路,2居室,南卧,29.00,501
郑州,中原区,财富广场,3居室,南卧,32.00,1000
郑州,中原区,兴华南街,3室2厅,南/北,134.00,3200
郑州,中原区,万客来,3室2厅,南,89.00,1400
郑州,中原区,荥阳城区,4室2厅,南,135.00,1600
郑州,中原区,高新梧桐,3居室,南卧,30.00,699
郑州,中原区,北站,3室2厅,南/北,114.00,2500
郑州,中原区,燕庄,3室2厅,南,130.90,2800
郑州,中原区,二七万达,2室1厅,南,78.00,2000
郑州,中原区,省人民医院,1室1厅,南,39.13,1500
郑州,中原区,热电厂,2室2厅,东,98.00,1500
郑州,中原区,高新梧桐,3居室,南卧,25.00,633
郑州,中原区,南龙湖商圈,3室1厅,东,100.00,1400
郑州,中原区,通泰路,3室2厅,南/北,135.66,2800
郑州,中原区,郑州一中,3室1厅,南,86.00,1100
郑州,中原区,世纪欢乐园,1室1厅,南,45.33,1000
郑州,中原区,枣庄,3室2厅,南/北,156.00,3500
郑州,中原区,龙子湖,2室2厅,南/北,90.00,2500
郑州,中原区,北龙湖,3室2厅,南,120.22,6000
郑州,中原区,商业中心,5室2厅,东,900.00,54500
郑州,中原区,汽配大世界,4居室,南卧,25.00,700
郑州,中原区,徐寨,2室1厅,南,87.00,1500
郑州,中原区,中原万达,3室2厅,南,92.00,2700
郑州,中原区,滨河国际新城商圈,3室2厅,南,109.00,2200
郑州,中原区,阳光城,3室2厅,南,116.00,2100
郑州,中原区,绿茵广场,3室2厅,南,140.00,1500
郑州,中原区,燕庄,3室2厅,南/西南,114.50,2500
郑州,中原区,花园路,3居室,南卧,16.00,520
郑州,中原区,紫荆山,2室1厅,南,54.14,1300
郑州,中原区,花园路,2室1厅,南,55.00,1000
郑州,中原区,月季公园,3室2厅,东,109.00,1000
