深圳,南山区,南头,3居室,南卧,10.38,2030
深圳,南山区,科技园,3室1厅,东,172.50,37000
深圳,南山区,西丽,4居室,南卧,10.00,1860
深圳,南山区,科技园,4居室,西卧,16.60,3830
深圳,南山区,大学城,5居室,西南卧,5.69,1990
深圳,南山区,南山中心,2室1厅,西,41.67,5790
深圳,南山区,南山中心,2室1厅,东南,78.00,8500
深圳,南山区,科技园,1室1厅,北,25.09,3560
深圳,南山区,蛇口,3室2厅,东南/南,110.77,7000
深圳,南山区,西丽,2室1厅,东,50.80,6800
深圳,南山区,南山中心,4居室,西北卧,7.91,1990
深圳,南山区,后海,5室1厅,南/北,154.00,18000
深圳,南山区,科技园,4居室,南卧,16.80,4090
深圳,南山区,蛇口,3室2厅,南,140.00,28500
深圳,南山区,南山中心,15居室,南卧,15.00,1550
深圳,南山区,蛇口,4室2厅,东南,180.00,32000
深圳,南山区,红树湾,3室2厅,南,186.00,20000
深圳,南山区,大学城,1室1厅,东,41.13,4790
深圳,南山区,华侨城,3室1厅,南,142.00,36000
深圳,南山区,南头,1室1厅,东,41.00,6300
深圳,南山区,红树湾,2室2厅,南,74.00,35000
深圳,南山区,前海,3室2厅,东南,88.00,7500
深圳,南山区,西丽,5居室,西卧,11.90,1960
深圳,南山区,华侨城,2室2厅,南,66.00,8000
深圳,南山区,西丽,4室2厅,北,84.00,8500
深圳,南山区,科技园,3室2厅,东南,100.00,20000
深圳,南山区,科技园,3居室,北卧,15.00,2300
深圳,南山区,科技园,3居室,南卧,12.60,2760
深圳,南山区,前海,3居室,北卧,7.00,2052
深圳,南山区,蛇口,3室2厅,东南,115.00,20000
深圳,南山区,前海,4居室,北卧,8.20,2160
深圳,南山区,南山中心,4居室,东南卧,14.10,2960
深圳,南山区,白石洲,4室1厅,南,115.13,10500
深圳,南山区,后海,3室2厅,东南,104.00,11000
深圳,南山区,华侨城,3室2厅,南,89.00,9000
深圳,南山区,华侨城,3室2厅,东南,117.00,13000
深圳,南山区,后海,1室1厅,南,10.00,2200
深圳,南山区,科技园,5居室,北卧,11.80,3960
深圳,南山区,后海,3居室,北卧,30.00,3000
深圳,南山区,前海,2室2厅,南,71.00,5200
深圳,南山区,科技园,2室1厅,南,56.00,9000
深圳,南山区,红树湾,2室2厅,东,74.00,17000
深圳,南山区,大学城,3室2厅,南/西南,100.00,11000
深圳,南山区,南头,4居室,东卧,14.80,3230
深圳,南山区,华侨城,3室2厅,西南,124.00,13000
深圳,南山区,华侨城,2室2厅,南/北,89.00,16000
深圳,南山区,科技园,1室1厅,东,40.75,5960
深圳,南山区,科技园,2室2厅,南,80.00,9600
深圳,南山区,科技园,2室1厅,南,58.86,6990
深圳,南山区,南山中心,3室1厅,东南,119.00,10000
深圳,南山区,科技园,4居室,南卧,13.40,3490
深圳,南山区,华侨城,4居室,南卧,7.60,2160
深圳,南山区,前海,3室2厅,东南,88.83,9800
深圳,南山区,西丽,4居室,南卧,12.10,2260
深圳,南山区,科技园,6居室,南卧,25.00,3000
深圳,南山区,前海,3室2厅,南,96.00,6500
深圳,南山区,南山中心,5居室,西南卧,19.99,3360
深圳,南山区,南头,1室0厅,南/西南,28.00,3800
深圳,南山区,华侨城,4室2厅,南,288.00,48000
深圳,南山区,后海,2室1厅,东,80.00,7000
深圳,南山区,后海,2室1厅,南,86.00,9500
深圳,南山区,前海,3室2厅,东南,92.00,8600
深圳,南山区,前海,3室2厅,南/北,90.00,8200
深圳,南山区,华侨城,2室2厅,南,75.00,6000
深圳,南山区,前海,6室2厅,东,180.00,18000
深圳,南山区,蛇口,4室1厅,西南,89.00,22500
深圳,南山区,南山中心,2室1厅,东,65.00,5800
深圳,南山区,南头,4室2厅,东南,89.00,8600
深圳,南山区,白石洲,3室2厅,南,93.00,8000
深圳,南山区,蛇口,3室2厅,南,89.00,14500
深圳,南山区,蛇口,4室2厅,东南,260.00,68000
深圳,南山区,前海,3室2厅,南,90.00,6600
深圳,南山区,南山中心,4居室,南卧,7.66,1990
深圳,南山区,蛇口,4室2厅,南,168.00,18000
深圳,南山区,科技园,3室2厅,西北,90.53,8500
深圳,南山区,科技园,3室2厅,南,97.00,8300
深圳,南山区,前海,2室2厅,北,115.00,23000
深圳,南山区,华侨城,3室2厅,南,95.00,9000
深圳,南山区,南山中心,2室2厅,北,77.37,6800
深圳,南山区,红树湾,3室1厅,西,74.03,16000
深圳,南山区,蛇口,4居室,南卧,25.00,3800
深圳,南山区,蛇口,3居室,北卧,13.60,2360
深圳,南山区,南山中心,15居室,东南卧,10.00,1450
深圳,南山区,南头,1室1厅,北,39.07,5730
深圳,南山区,蛇口,2室1厅,东南,53.83,7200
深圳,南山区,科技园,2室1厅,南,50.00,6260
深圳,南山区,前海,3室2厅,南/北,88.11,8000
深圳,南山区,华侨城,4室2厅,南,116.00,15000
深圳,南山区,蛇口,4室2厅,东南,164.00,23000
深圳,南山区,白石洲,2居室,西北卧,60.00,5200
深圳,南山区,前海,2室1厅,东北,34.36,4800
深圳,南山区,西丽,4居室,西卧,7.90,1990
深圳,南山区,前海,5室2厅,南,162.00,18000
深圳,南山区,南山中心,3居室,南卧,11.90,2490
深圳,南山区,科技园,2室2厅,东,77.00,7300
深圳,南山区,南头,2室1厅,南,80.00,6600
深圳,南山区,西丽,4居室,北卧,14.50,2190
深圳,南山区,科技园,2室2厅,南,83.00,8300
深圳,南山区,蛇口,1室0厅,西南,31.13,4200
深圳,南山区,后海,3室2厅,东,136.69,13000
深圳,南山区,南山中心,4居室,东北卧,21.59,3830
深圳,南山区,南山中心,1室0厅,北,20.00,2200
深圳,南山区,蛇口,3室2厅,东,88.00,6300
深圳,南山区,南山中心,3居室,南卧,20.00,3100
深圳,南山区,华侨城,2室1厅,南,48.00,7980
深圳,南山区,科技园,1室1厅,北,90.00,18500
深圳,南山区,科技园,4居室,南卧,10.20,4030
深圳,南山区,前海,2室2厅,南,71.00,7200
深圳,南山区,科技园,1室1厅,北,28.57,4660
深圳,南山区,蛇口,4居室,南卧,10.50,1830
深圳,南山区,科技园,4居室,南卧,8.80,2260
深圳,南山区,西丽,4居室,南卧,10.00,1890
深圳,南山区,南山中心,4居室,东卧,7.60,1790
深圳,南山区,蛇口,4室2厅,东南,198.00,26000
深圳,南山区,后海,1室1厅,东北,43.04,5100
深圳,南山区,大学城,3居室,东南卧,8.30,2460
深圳,南山区,蛇口,2室2厅,南,81.00,8200
深圳,南山区,科技园,3居室,北卧,7.10,3790
深圳,南山区,科技园,4居室,北卧,6.02,2160
深圳,南山区,前海,1室2厅,西南,67.00,12000
深圳,南山区,华侨城,4室2厅,南,120.00,12000
深圳,南山区,西丽,4居室,北卧,5.56,1390
深圳,南山区,前海,1室1厅,北,45.00,5000
深圳,南山区,南山中心,1室1厅,西北,37.96,5300
深圳,南山区,科技园,1室1厅,西南,60.00,12000
深圳,南山区,南头,2室1厅,南,77.00,7500
深圳,南山区,前海,4居室,东卧,7.90,1548
深圳,南山区,西丽,1室0厅,南,30.00,3100
深圳,南山区,南山中心,4居室,东南卧,24.00,2527
深圳,南山区,前海,2室1厅,南,47.20,5200
深圳,南山区,科技园,4居室,北卧,5.67,1460
深圳,南山区,南头,4居室,北卧,11.43,1830
深圳,南山区,科技园,2室2厅,东南,75.00,7300
深圳,南山区,前海,3室2厅,东南,120.00,11500
深圳,南山区,红树湾,4室2厅,南,190.00,25000
深圳,南山区,前海,3室2厅,东南,124.00,16000
深圳,南山区,科技园,4居室,南卧,10.00,3430
深圳,南山区,蛇口,4居室,东卧,17.40,2090
深圳,南山区,西丽,2室1厅,南,50.80,6000
深圳,南山区,科技园,2室1厅,南,56.00,8600
深圳,南山区,深圳湾,2室2厅,东南,74.00,12500
深圳,南山区,华侨城,4居室,南卧,11.60,2430
深圳,南山区,白石洲,3室3厅,南,94.27,8000
深圳,南山区,科技园,3室2厅,北,97.00,10000
深圳,南山区,西丽,5居室,南卧,14.30,3190
深圳,南山区,南山中心,4居室,东南卧,8.33,2060
深圳,南山区,前海,3室2厅,东南,193.00,30000
深圳,南山区,前海,2室2厅,西,135.00,35000
深圳,南山区,南山中心,4居室,东卧,10.26,2190
深圳,南山区,科技园,2室2厅,东南,89.50,17000
深圳,南山区,南山中心,2室1厅,南,58.52,5300
深圳,南山区,南头,4居室,北卧,7.00,1560
深圳,南山区,前海,2室1厅,南,87.00,9000
深圳,南山区,后海,3室2厅,东南,93.00,10800
深圳,南山区,蛇口,2室1厅,南,66.00,6500
深圳,南山区,西丽,2室2厅,东,85.00,9500
深圳,南山区,蛇口,2室2厅,东南,68.00,5500
深圳,南山区,华侨城,3室2厅,南,95.00,9000
深圳,南山区,南山中心,2室2厅,北,77.37,6800
深圳,南山区,蛇口,4居室,南卧,25.00,3800
深圳,南山区,南山中心,15居室,东南卧,10.00,1450
深圳,南山区,西丽,4居室,北卧,7.90,1890
深圳,南山区,蛇口,2室1厅,东南,53.83,7200
深圳,南山区,前海,3室2厅,南/北,88.11,8000
深圳,南山区,华侨城,4室2厅,南,116.00,15000
深圳,南山区,蛇口,4室2厅,东南,164.00,23000
深圳,南山区,大学城,4居室,北卧,12.10,2660
深圳,南山区,科技园,1室0厅,南,40.00,9999
深圳,南山区,华侨城,5室2厅,西南,203.00,32000
深圳,南山区,红树湾,2室2厅,西,74.00,13500
深圳,南山区,科技园,1室0厅,北,90.00,18000
深圳,南山区,前海,3室2厅,南,95.12,7000
深圳,南山区,华侨城,3室1厅,南,116.27,13560
深圳,南山区,白石洲,1室2厅,南,20.00,3000
深圳,南山区,南山中心,2室1厅,西,66.46,6890
深圳,南山区,华侨城,5室2厅,东南,150.86,21500
深圳,南山区,南头,1室1厅,南,30.48,3890
深圳,南山区,南头,2室1厅,南,70.89,7690
深圳,南山区,白石洲,4居室,东南卧,6.30,2290
深圳,南山区,蛇口,4室2厅,南,190.00,30000
深圳,南山区,白石洲,2室1厅,北,73.73,8090
深圳,南山区,后海,3室2厅,东南,108.64,15000
深圳,南山区,蛇口,2室1厅,南,87.07,15385
深圳,南山区,前海,2室2厅,东南,67.00,9000
深圳,南山区,华侨城,2室1厅,北,82.00,8200
深圳,南山区,南头,2室2厅,东南,76.00,11550
深圳,南山区,华侨城,4室2厅,南,288.00,45000
深圳,南山区,南山中心,1室1厅,南,40.00,5000
深圳,南山区,蛇口,5室2厅,南,262.00,50000
深圳,南山区,华侨城,1室1厅,南,77.13,13112
深圳,南山区,红树湾,4室1厅,东南,210.86,25000
深圳,南山区,大学城,4室2厅,南/北,123.00,12000
深圳,南山区,南山中心,2室1厅,南,73.98,8500
深圳,南山区,南山中心,1室0厅,南,20.00,2100
深圳,南山区,后海,3居室,南卧,12.00,2200
深圳,南山区,大学城,3居室,北卧,15.00,1900
深圳,南山区,后海,6居室,东南卧,13.00,2400
深圳,南山区,前海,4居室,南卧,12.00,2150
深圳,南山区,华侨城,2室1厅,北,48.00,9000
深圳,南山区,科技园,2室1厅,东,80.00,12000
深圳,南山区,科技园,3室1厅,南/北,80.00,7500
深圳,南山区,西丽,3室2厅,西南,71.00,5000
深圳,南山区,科技园,3室2厅,南,98.00,11400
深圳,南山区,南头,1室1厅,西北,50.00,9050
深圳,南山区,前海,1室0厅,东南,41.00,6500
深圳,南山区,后海,4室2厅,东,178.00,22000
深圳,南山区,蛇口,1室1厅,南,48.00,9600
深圳,南山区,南山中心,2室2厅,南,78.46,8000
深圳,南山区,西丽,3室2厅,东/东南,105.17,8500
深圳,南山区,华侨城,3室2厅,东,120.00,11000
深圳,南山区,红树湾,2室2厅,东南,90.00,12000
深圳,南山区,华侨城,3室2厅,南,117.00,12000
深圳,南山区,深圳湾,3室2厅,南,85.55,20000
深圳,南山区,白石洲,3室3厅,南,99.00,9000
深圳,南山区,前海,1室1厅,东南,42.00,5500
深圳,南山区,前海,1居室,东南卧,20.00,3000
深圳,南山区,后海,3室2厅,西南,102.00,11800
深圳,南山区,蛇口,2室2厅,南,76.00,7500
深圳,南山区,大学城,4室2厅,东南,135.00,20000
深圳,南山区,南头,2室1厅,东,48.56,5200
深圳,南山区,白石洲,2室1厅,东南,77.89,7500
深圳,南山区,西丽,2室1厅,北,62.00,8700
深圳,南山区,蛇口,4室2厅,南/北,90.00,7500
深圳,南山区,科技园,1室1厅,东南,60.00,12500
深圳,南山区,西丽,2室2厅,东,67.00,8500
深圳,南山区,前海,3室2厅,东南,89.97,9500
深圳,南山区,后海,1室1厅,南,38.46,3500
深圳,南山区,华侨城,3室1厅,南,117.00,12000
深圳,南山区,前海,3室2厅,东南/南,127.00,13000
深圳,南山区,科技园,2室1厅,南,87.00,8800
深圳,南山区,大学城,3室2厅,南,116.00,11500
深圳,南山区,蛇口,2室2厅,西南,78.00,8200
深圳,南山区,南头,3室2厅,东,93.00,8800
深圳,南山区,蛇口,4居室,东卧,5.97,1760
深圳,南山区,深圳湾,3室2厅,东南,142.00,25000
深圳,南山区,前海,2室1厅,南,55.00,7600
深圳,南山区,西丽,2室1厅,西,50.80,5800
深圳,南山区,科技园,4室2厅,南,173.77,17000
深圳,南山区,蛇口,4居室,西南卧,12.30,3090
深圳,南山区,南山中心,4居室,东北卧,7.02,2190
深圳,南山区,前海,3室1厅,东南,88.00,8000
深圳,南山区,科技园,4室2厅,南,182.00,30000
深圳,南山区,白石洲,2室2厅,南,80.00,6300
深圳,南山区,南头,2室1厅,南,50.00,3100
深圳,南山区,后海,2室2厅,南,83.00,9800
深圳,南山区,大学城,5室2厅,南/北,89.00,10000
深圳,南山区,深圳湾,2室1厅,东南/南,60.00,8700
深圳,南山区,科技园,3室2厅,南/北,89.00,8000
深圳,南山区,前海,1室0厅,南,39.97,5200
深圳,南山区,科技园,5居室,南卧,30.00,3700
深圳,南山区,后海,1室1厅,北,37.00,3860
深圳,南山区,蛇口,3室1厅,东南,90.00,6900
深圳,南山区,西丽,2室2厅,东,50.80,7600
深圳,南山区,蛇口,3室2厅,南,81.00,14000
深圳,南山区,科技园,4室2厅,南,132.00,13000
深圳,南山区,前海,2室1厅,东,48.00,5000
深圳,南山区,红树湾,1室1厅,西北,55.00,8300
深圳,南山区,蛇口,5居室,东卧,18.00,1600
深圳,南山区,蛇口,4室2厅,北,190.00,29900
深圳,南山区,红树湾,3室2厅,东南,88.00,23800
深圳,南山区,红树湾,4室2厅,南,268.00,70000
深圳,南山区,南山中心,3室2厅,东,85.09,5800
深圳,南山区,华侨城,4室2厅,南,288.00,60000
深圳,南山区,前海,2室1厅,南/北,73.08,7200
深圳,南山区,后海,3室2厅,东,151.00,17000
深圳,南山区,南头,6居室,西北卧,20.00,2300
深圳,南山区,蛇口,3室1厅,东南,88.00,8500
深圳,南山区,深圳湾,5室2厅,南,162.00,33000
深圳,南山区,白石洲,3室2厅,南,105.00,8000
深圳,南山区,深圳湾,4室2厅,东南,170.00,42000
深圳,南山区,前海,3室2厅,南,129.00,12000
深圳,南山区,蛇口,1室2厅,西南,88.00,16000
深圳,南山区,深圳湾,4室2厅,东南,174.67,36000
深圳,南山区,前海,3室2厅,南,140.30,8600
深圳,南山区,前海,5室2厅,西,179.00,10000
深圳,南山区,南山中心,4居室,东北卧,13.37,2790
深圳,南山区,南山中心,2室1厅,西,41.61,6000
深圳,南山区,深圳湾,3室2厅,南,85.00,20000
深圳,南山区,南山中心,3室2厅,东南/南,100.00,7000
深圳,南山区,华侨城,5室2厅,南,301.00,75000
深圳,南山区,大学城,3室2厅,西北,89.00,7700
深圳,南山区,后海,3室1厅,南,80.00,7000
深圳,南山区,前海,4室2厅,东南,145.40,13800
深圳,南山区,蛇口,1室0厅,西南,31.27,4200
深圳,南山区,南山中心,3室2厅,南,63.00,9500
深圳,南山区,华侨城,3室2厅,西南,155.00,17000
深圳,南山区,大学城,4室2厅,西南,116.41,13000
深圳,南山区,前海,3室2厅,南,98.00,7500
深圳,南山区,科技园,3室2厅,南,66.28,4900
深圳,南山区,华侨城,2室1厅,南,74.00,6500
深圳,南山区,后海,3室2厅,南,110.00,15000
深圳,南山区,深圳湾,4室2厅,东,150.00,26000
深圳,南山区,蛇口,2室1厅,南,91.09,15500
深圳,南山区,后海,5室3厅,东,153.91,70000
深圳,南山区,蛇口,2室2厅,南,87.07,17000
深圳,南山区,蛇口,3室2厅,南/北,80.00,7500
深圳,南山区,华侨城,2室2厅,南,79.00,6000
深圳,南山区,蛇口,1室1厅,东南,40.93,6190
深圳,南山区,华侨城,4室2厅,南/西南,118.59,15000
深圳,南山区,后海,3室2厅,南,96.54,8200
深圳,南山区,蛇口,5室2厅,东/南,243.00,48000
深圳,南山区,华侨城,2室2厅,南,55.70,4800
深圳,南山区,前海,4室2厅,西,168.00,18000
深圳,南山区,南山中心,1室0厅,南,28.66,5000
深圳,南山区,南山中心,3居室,东卧,28.00,2700
深圳,南山区,南山中心,2室2厅,西,69.00,6700
深圳,南山区,蛇口,4室2厅,东南,126.58,15000
深圳,南山区,南山中心,2室1厅,南,58.00,6200
深圳,南山区,南头,2室2厅,西北,76.00,11550
深圳,南山区,红树湾,5室2厅,东南,210.79,22000
深圳,南山区,科技园,4居室,南卧,13.10,3590
深圳,南山区,蛇口,6室2厅,东南,413.75,100000
深圳,南山区,南头,3室2厅,东北,120.65,17300
深圳,南山区,科技园,3室2厅,南,99.47,8500
深圳,南山区,南头,2室2厅,西北,76.00,11550
深圳,南山区,红树湾,5室2厅,东南,210.79,22000
深圳,南山区,蛇口,6室2厅,东南,413.75,100000
深圳,南山区,蛇口,5室2厅,东南,247.71,45000
深圳,南山区,华侨城,5室2厅,东南/南,310.00,28000
深圳,南山区,深圳湾,5室2厅,东,201.24,100000
深圳,南山区,华侨城,4室2厅,东南,282.42,40000
深圳,南山区,深圳湾,7室2厅,东南,276.00,190000
深圳,南山区,后海,5室2厅,东南,168.00,21000
深圳,南山区,后海,3室1厅,东南,108.44,10800
深圳,南山区,前海,3室2厅,南,86.63,8800
深圳,南山区,蛇口,4室2厅,南/北,230.00,50000
深圳,南山区,华侨城,8室3厅,南/北,374.31,130000
深圳,南山区,前海,2室2厅,东南,71.65,6200
深圳,南山区,蛇口,5室2厅,东北,252.00,120000
深圳,南山区,蛇口,1室0厅,南,42.00,7000
深圳,南山区,科技园,2室1厅,东南,87.92,15000
深圳,南山区,西丽,2室2厅,北,68.00,7000
深圳,南山区,南山中心,1室1厅,南,38.94,4000
深圳,南山区,白石洲,3室2厅,南,86.00,6800
深圳,南山区,科技园,2室1厅,东南,75.60,7000
深圳,南山区,白石洲,3室2厅,南,85.00,6800
深圳,南山区,前海,3室1厅,南,74.00,7800
深圳,南山区,南山中心,4室2厅,南,89.00,12000
深圳,南山区,科技园,3室2厅,东南,150.00,26500
深圳,南山区,前海,4室2厅,东南,162.00,17500
深圳,南山区,南山中心,1室1厅,北,113.00,14800
深圳,南山区,南山中心,1室0厅,南,38.02,2600
深圳,南山区,蛇口,3室1厅,南/北,81.36,5300
深圳,南山区,红树湾,3室2厅,东南,190.91,25000
深圳,南山区,南山中心,3居室,东南卧,12.00,2500
深圳,南山区,南山中心,3室1厅,东/东南,78.00,6300
深圳,南山区,南头,1室1厅,南,35.00,2900
深圳,南山区,蛇口,4室2厅,东南,126.60,18000
深圳,南山区,蛇口,2室2厅,南,91.00,10000
深圳,南山区,前海,1室0厅,东南,41.00,5500
深圳,南山区,后海,3室2厅,南,104.00,8000
深圳,南山区,前海,4居室,北卧,12.00,1800
深圳,南山区,南头,4居室,南/北卧,15.00,2300
深圳,南山区,蛇口,4居室,东南卧,15.00,2480
深圳,南山区,蛇口,3室2厅,东南,85.00,10500
深圳,南山区,前海,2室2厅,南,122.00,16800
深圳,南山区,南头,5居室,南卧,15.00,2280
深圳,南山区,后海,1室0厅,南,32.00,3200
深圳,南山区,深圳湾,2室2厅,东南,139.00,20000
深圳,南山区,后海,1室1厅,东南,25.00,2500
深圳,南山区,深圳湾,3室2厅,东南,139.00,22000
深圳,南山区,南山中心,2室2厅,南,89.79,10500
深圳,南山区,蛇口,5室3厅,南,156.50,16500
深圳,南山区,深圳湾,3室2厅,东南,88.00,17500
深圳,南山区,深圳湾,4室2厅,南,175.00,38000
深圳,南山区,南山中心,3室2厅,北,75.00,6600
深圳,南山区,科技园,1室0厅,南,40.00,5000
深圳,南山区,西丽,3室2厅,北,71.00,6300
深圳,南山区,南头,1室1厅,东,159.86,11000
深圳,南山区,前海,3室2厅,南,88.00,7800
深圳,南山区,华侨城,3室2厅,南,90.00,6800
深圳,南山区,前海,3室2厅,南,118.00,13000
深圳,南山区,科技园,4室2厅,东南,140.85,25800
深圳,南山区,前海,3室2厅,南,114.99,8200
深圳,南山区,华侨城,1室1厅,北,48.00,8000
深圳,南山区,大学城,4室2厅,南/北,137.00,16500
深圳,南山区,科技园,4室2厅,南,175.00,23000
深圳,南山区,后海,2室2厅,南,89.00,19000
深圳,南山区,前海,2室2厅,南,75.00,7200
深圳,南山区,前海,3室2厅,南,107.00,9500
深圳,南山区,南头,2室2厅,东/南,84.00,7500
深圳,南山区,前海,3室2厅,西,81.24,7000
深圳,南山区,蛇口,2室2厅,东南,78.00,6300
深圳,南山区,蛇口,3室1厅,南,87.50,8500
深圳,南山区,科技园,2室2厅,南,66.00,6700
深圳,南山区,蛇口,4室2厅,北,88.23,14800
深圳,南山区,后海,2室2厅,东南,76.00,7000
深圳,南山区,前海,3室2厅,南/北,109.00,8600
深圳,南山区,深圳湾,4室2厅,东北,88.49,28000
深圳,南山区,红树湾,4室2厅,南,166.29,15800
深圳,南山区,华侨城,3居室,南卧,30.00,4650
深圳,南山区,后海,5室2厅,南/北,163.83,17000
深圳,南山区,前海,3室2厅,东南/南,88.00,7800
深圳,南山区,南头,1室0厅,南,27.68,4100
深圳,南山区,前海,3室2厅,西,116.00,12880
深圳,南山区,红树湾,1室0厅,南,45.22,5000
深圳,南山区,前海,6居室,西南卧,15.00,2200
深圳,南山区,蛇口,3室2厅,南/北,84.00,6000
深圳,南山区,大学城,4室2厅,南,134.18,19000
深圳,南山区,南头,1室1厅,南,37.11,6000
深圳,南山区,南山中心,3居室,东南卧,15.00,3200
深圳,南山区,前海,2室1厅,西南,48.00,5400
深圳,南山区,前海,2室1厅,东南,75.00,6300
深圳,南山区,南山中心,2室0厅,南/西,237.00,11830
深圳,南山区,前海,3室2厅,东南,98.00,9500
深圳,南山区,前海,3室2厅,东南,116.00,13000
深圳,南山区,蛇口,2室1厅,东南,53.00,7200
深圳,南山区,前海,2室1厅,南,80.64,7300
深圳,南山区,西丽,3室2厅,东南,90.00,7500
深圳,南山区,蛇口,1室1厅,西南,89.60,16000
深圳,南山区,南山中心,2室1厅,东南,70.00,6200
深圳,南山区,红树湾,2室2厅,东南,117.00,23000
深圳,南山区,华侨城,3室2厅,东南,90.95,8500
深圳,南山区,南山中心,4室1厅,东,155.00,18000
深圳,南山区,南山中心,3室2厅,南,132.00,15000
深圳,南山区,前海,3室2厅,东南,193.00,35000
深圳,南山区,南山中心,2室1厅,南,38.00,4800
深圳,南山区,蛇口,1室1厅,东南,30.00,5500
深圳,南山区,白石洲,1室1厅,北,36.90,3500
深圳,南山区,南山中心,2室1厅,东南,55.00,7800
深圳,南山区,南山中心,3室2厅,东南,65.00,4500
深圳,南山区,前海,7居室,东南卧,15.00,3200
深圳,南山区,华侨城,4室2厅,南,165.00,25000
深圳,南山区,蛇口,3室2厅,东南,118.00,16000
深圳,南山区,科技园,2室1厅,南,80.00,9800
深圳,南山区,红树湾,1室0厅,西,37.92,4280
深圳,南山区,科技园,3室2厅,南,115.00,14000
深圳,南山区,南山中心,1室1厅,东,38.00,4500
深圳,南山区,南头,3室2厅,东南,107.48,15000
深圳,南山区,蛇口,1室0厅,西南,30.00,4200
深圳,南山区,大学城,3室2厅,东南,100.00,10500
深圳,南山区,后海,2室1厅,东南,73.00,6700
深圳,南山区,深圳湾,4室2厅,南/北,162.00,27500
深圳,南山区,华侨城,3室2厅,南,107.72,10000
深圳,南山区,南山中心,1室1厅,东南,48.54,5800
深圳,南山区,后海,3室2厅,南,89.00,8000
深圳,南山区,南头,4室2厅,北,115.00,8300
深圳,南山区,科技园,1室1厅,南,45.00,5500
深圳,南山区,南头,3室2厅,南,100.00,6900
深圳,南山区,南头,1居室,南卧,14.00,1900
深圳,南山区,科技园,3室2厅,东北,132.00,21000
深圳,南山区,红树湾,1室1厅,西南,64.00,8000
深圳,南山区,前海,4室2厅,南,162.00,16500
深圳,南山区,前海,4室2厅,南,157.05,20000
深圳,南山区,前海,3室2厅,东南/南,120.00,15000
深圳,南山区,后海,3室1厅,东南/南,78.00,7800
深圳,南山区,华侨城,4室2厅,北,174.00,22000
深圳,南山区,蛇口,1室1厅,西北,66.00,7600
深圳,南山区,后海,2室2厅,西北,70.00,7000
深圳,南山区,蛇口,3室2厅,南/北,90.00,8800
深圳,南山区,后海,2室1厅,南,74.00,5800
深圳,南山区,华侨城,2室1厅,北,48.00,10000
深圳,南山区,南山中心,3室1厅,南,85.00,10000
深圳,南山区,华侨城,3室1厅,东南/南,145.30,15000
深圳,南山区,蛇口,3室2厅,南,120.00,14000
深圳,南山区,后海,4居室,东南卧,12.00,2000
深圳,南山区,华侨城,4室1厅,南,116.13,20000
深圳,南山区,华侨城,4室2厅,南,219.45,30000
深圳,南山区,大学城,3室2厅,东南,88.32,9000
深圳,南山区,蛇口,3室2厅,南,63.00,5600
深圳,南山区,前海,3室2厅,东南,120.00,13000
深圳,南山区,华侨城,4室2厅,南,112.00,15800
深圳,南山区,蛇口,2室1厅,西南,74.00,8300
深圳,南山区,西丽,2室2厅,北,56.00,6200
深圳,南山区,后海,4室2厅,南,165.00,20000
深圳,南山区,西丽,3室2厅,东南,79.04,9000
深圳,南山区,蛇口,3室2厅,南,123.89,15500
深圳,南山区,前海,3室2厅,西南,250.00,58000
深圳,南山区,蛇口,3室2厅,东南,135.23,16000
深圳,南山区,南山中心,2室1厅,东南,43.00,5500
深圳,南山区,南山中心,3室2厅,东,120.00,8000
深圳,南山区,南头,2室1厅,西北,41.37,5000
深圳,南山区,深圳湾,4室2厅,东南,89.00,15000
深圳,南山区,科技园,1室1厅,东南,90.00,20000
深圳,南山区,蛇口,2室2厅,南,84.00,17000
深圳,南山区,红树湾,1室0厅,南,38.00,4000
深圳,南山区,前海,2室1厅,南,55.00,7500
深圳,南山区,白石洲,3居室,南卧,15.00,2150
深圳,南山区,后海,3室1厅,南/北,95.00,12000
深圳,南山区,前海,2室2厅,东南,187.00,22000
深圳,南山区,蛇口,4室2厅,南/北,139.96,35000
深圳,南山区,科技园,2室2厅,北,79.40,12000
深圳,南山区,南山中心,3居室,东卧,10.80,2400
深圳,南山区,后海,1室1厅,南,32.00,3900
深圳,南山区,华侨城,3室2厅,南,123.00,20000
深圳,南山区,深圳湾,1室1厅,东南,108.00,25000
深圳,南山区,蛇口,3室2厅,东南,88.27,9700
深圳,南山区,后海,1室0厅,东南,303.00,30000
深圳,南山区,深圳湾,3室2厅,西南,166.00,50000
深圳,南山区,南山中心,3居室,西卧,13.00,2200
深圳,南山区,南头,2室2厅,东/西南,72.20,6500
深圳,南山区,科技园,5室2厅,南,132.00,20000
深圳,南山区,科技园,2室1厅,东南,67.00,9600
深圳,南山区,南头,1室0厅,东南,25.00,2600
深圳,南山区,前海,3室2厅,东南,119.00,20000
深圳,南山区,前海,5室2厅,东南,259.34,17200
深圳,南山区,西丽,3室2厅,南/北,76.00,6000
深圳,南山区,蛇口,3居室,南卧,20.00,2200
深圳,南山区,前海,3室2厅,南,142.00,15000
深圳,南山区,大学城,3室2厅,东,116.00,11000
深圳,南山区,蛇口,1室1厅,北,29.00,3400
深圳,南山区,西丽,3室2厅,北,95.00,7500
深圳,南山区,蛇口,3室2厅,南,95.00,10000
深圳,南山区,华侨城,2室2厅,南,104.00,14500
